name,nickname,text,rating,label
전주 호텔 아라리,오클랜******,무늬만 호텔이 아닌 진짜호텔이네요 객실이 아늑하고 깨끗해서 좋아요,5,1
전주 덕진동 MOMENT 708,향기로********,객실이 아늑하고 깔끔해요 직원분들도 대체로 친절하셔서 궁금한것이나 필요한것이 있으면 그때그때 잘 해 주세요,5,1
전주 더클래식 바이 호텔원,귀염쟁**********,별루인가 같아요,2,0
전주 덕진동 호텔 쏘울(Hotel Soul),opu***,직원분이 굉장히 친절하십니다 근데 방음이 너무 안 되네요 위층인지 계속 쿵쿵 거리고 뭐 떨어뜨리고 문을 세게 닫는 소리가 반복됐습니다 다른 방에서 크게 얘기하는 소리도 다 들리고,4,0
전주 우아동 호텔 캐슬,감생이*****,시설은 오래됐어도 깔끔하네요,4,1
전주 산정동 코자자,덕구*,시설은 좀 낡은편인데 나름 깨끗하고요 화장실 세면기에물이 내려가질 않아서 좀 아쉬웠네요,4,0
전주 산정동 호텔 메이드(HOTEL MADE),고운레*******,청소상태나 불키는거 외에는 모두 만족합니다,5,1
전주 우아동 호텔 루나,몽몽이***,좋아용 서비스도 좋고 친절하게 설명해주시고 선물도 주시고 감사합니당,5,1
전주 중화산동 브라이튼 호텔(BRIGHTEN HOTEL),노랫소********,별루요,4,0
하운드호텔 전주아중지구,영원한공*,새로 단장해서 깔끔하고 시설이 좋아요 냉동식품도 따로 얼려주셔서 좋았어요,5,1
전주 우아동 센트,춤을주********,방향제 냄새가 너무나서 머리아픔 그말은 다른냄새를 덮기 위한 것이 아닌지,3,0
전주 금암동 토마토,연신*,가성비 딱 옛날 모텔입니다 베개 커버가 너무 노랗게 화장실에서는 약간 지린내 나서 방향제 하나 놔주시면 좋을거같아융,4,0
호텔야자 전주터미널점,한들한*******,모든게 다 좋았는데 룸 가격치고는 조식이 너무션찮았네요,3,0
전주 덕진동 핀앤핏하우스,우몸둥*,잘쉬다가요옹,5,1
전주 그림 한옥스테이,어쩌라***,생각보다 방이 많이 좁고 화장실이나 방에 창문이 없어서 습하고 환기 안 된 특유의 냄새가 났습니다,2,0
전주 덕진동 하운드호텔 전주덕진,영차영차대*****,업그레이드도 해주셔서 좋앟어오,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),오솔길*********,너무 좋아서 하루 더 연박했습니다 청소도 바로바로 해주시고 눚은 체크인에도 친절하게 대해주셔서 좋았습니다 재방문 의사 백퍼센트 입니다,5,1
전주 우아동 호텔 젠,하하하**,생각 이상으로 좋아용 넓고 깨끗한편이고 근처에 편의점도 많고 좋습니다 또 오고싶은곳,3,1
전주 금암동 황토,Nhy***,외관은 낡아보였는데 실내는 깔끔하고 좋아요 특히 화장실이 깨끗해요 잘 이용중입니다,5,1
전주 중화산동 호텔 더 케이,노들섬나뭇***,티비도 크고 방도 조용하고 방이 너무 따뜻해서 좋아요 다음에 또 이용 할께요,5,1
전주 덕진동 호텔 워너비(HOTEL WANNABE),카카미**,사진에 완전 낚임 엄청 오래된 모텔이고 모든것이 노후됨 새거라곤 문 정도임 복도만 리모델링 했나봄 먼지 장난 아니고 시트에 지워지지 않은 핏자국 욕조에서 거품목욕하려고 밑에서 물방울 물줄기 나오는거 틀었다가 개깜놀 얼마나 안쓰고 얼마나 청소를 안한건지 검은 때들이 막 나와서 식거,1,0
전주 고사동 YAJA 전주한옥마을점,청계산포토***,방이 넓고 좋습니다,5,1
전주 한빛호텔,샷추가****,전주 간다는 사람이 주변에 있으면 추천해줄 수 있는 곳임 아침 조식도 샌드위치 더할나위 없이 괜찮았고 숙소 컨디션도 굉장히 좋았다 객실 들어가면 커튼이 자동으로 펼쳐지는데 한옥마을도 잘보임 암튼 전체적으로 좋았군요 다만 대중교통 이용 시 좀만 걸으면 됨 주변에 씨유 35분거리 하나 있음 객실 사진 올리고 싶은데 안올라가지네,5,1
전주 우아동 한옥 HOTEL,뾰족뾰********,천장도 낮고 방도 좁고 특히 담배 냄새예전에 피방당구장 금연 아닐 당시의 피씨방 냄새 같았어요 그외에는뭐 잘 쉬다 왔습니다,5,0
전주 금암동 호텔 화이트(HOTEL WHITE),민트*,침대도 편하고 좋았어요,5,1
전주 금암동 YAJA 전주터미널점,광이*,분명 는 사우나 또는 영화관 이라고 하였는데 사람이 다 찼다고 하는 것은 하루 전에 예약을 했는데 예약한 이유가 없네요 너무 당당하게 말씀하시는게 사람을 당혹 하게 하시는 그럼 예약을 안했을텐데,3,0
전주혁신도시 호텔원,라임*,방컨디션도 좋고 따뜻하게 잘 잤습니다,5,1
전주 금암동 후,초롱초*********,한번씩 갈때있는데 항상 깔끔해서 좋아요,5,1
전주 산정동 달빛소리,상코미******,깔끔하고 복층이라 좋아요,5,1
전주 다가동 MH HOTEL 객리단점,두근두*********,퇴실 안 했는데 퇴실청소하러 오다니,1,0
전주 마리 호텔,ich****,전보다 서비스나 객실 상태가 부족하네요,3,0
전주 솔호텔 (SOL),냥냥이*******,너무좋았어여사장님두아주친절하시고깔끔하구,5,1
전주 신시가지 호텔 아지트,몽이누나8**,스케줄상 얼리체크인을 해야했는데 그럼 대실까지 결제해야된다그래서 대실숙박 결제했어요 네비상 2시조금 넘게 도착하는데 괜찮냐 여쭤봤더니 숙박6시부터고 대실3시간이라 3시부터라 추가요금 만원더 결제해야된다그래서 솔직히 가는길에 기분이 좋진않았고 그냥 근처 돌다 3시에 들어갔어요 방이춥도 전기장판이 작동되지않아 전화로 춥다고 여쭤봤더니 장판 갈아주신점은 좋았어요,3,0
전주 덕진동 호텔 와이케이(HOTEL WAIKEI),소월길세탁***,오래된 건물이라 조금냄세가남 화장실도 깨끗하진안았어요 구석에 물때들이 보임,2,0
전주 신시가지 오스카,dae*****,방은 큰데 시트도 더럽고 세탁이 잘 안되있는거 같더라구요 먼지도 많고 뭔가 침대에 눕기가 싫었습니다,2,0
전주 산정동 태극,솔로몬*********,청결은 이불 수건에서 머리카락이 나왔구요 바닥은 모래같은게 밟히구 화장실은 옛날식이구요 수압 약해요 방온도는 완전 후덥지근해요 저렴하니깐 하룻밤 자기엔 그냥 그냥 입니다,2,0
전주 송천동 호텔 에코스테이,에*,기대안했는데 그냥 모텔 이예요 새벽에 전화했다고 졸린 말투로 대충 대답하시고 서비스적으로도 많이아쉬웠습니다,2,0
전주 덕진동 MOMENT 708,밤하늘********,방음 안좋은거 빼고 완벽,4,0
전주 금암동 YAJA 전주터미널점,레몬토닉콜***,다른건 전부 다 좋았는데 변기 수압이 심각하게 약합니다,3,0
전주 중화산동 화려한외출Ⅱ,베이베*******,그냥그래요 화장실이 오래됐어요,3,0
전주 우아동 FX,이쁜이***,깨끗하고 좋앗어요 두유도 주시고 음료랑 이런것도 준비 잘되어잇더라구요 자주이용할거같아요,5,1
전주 우아동 호텔 야,kpace***,출장중 3일 숙박했는데 시설도 깨끗하고 사장님께서 룸업그레이드 해주시고 완전 좋아요,5,1
전주 중화산동 호텔 시그니처 (Signature),밝은삼******,사장님 친절하시구 아주 좋아요,5,1
전주 금암동 뷰티 호텔,장가앙*,조금 더러움,3,0
전주 우아동 아미르,주렁주렁천******,전주 볼일 있어서 갔다가 혼자 하룻밤 싸게 예약하고 갔는데 주인 아줌만지 일하는 아줌만지 주차할때부터 방키받을때 까지 요금잘못 올라가서 3천원은 더받아야 되는거라고 궁시렁 거림 몇명자냐고 2명이면 돈더받아야 된다고도 궁시렁거림 두번다시 안갈듯,2,0
전주 산정동 호텔 메이드(HOTEL MADE),으쌰으*******,넷플릭스 공기청정기 룸이었는데 공기청정기가 아니라 히터같았어요 신일 온풍기 제가 공기청정기를 못찾은건가요 그런 이유로 방에 공기청정기가 없었나보네용 미안하다 말대신 말을 하지 않으면 모른다는 댓글에 추가합니다 근처에서 반주하고 입실해서 귀찮아 그냥 잤어요 가져다준다 해도 얼른 쉬고 싶어 방에 가져다 주는게 싫었거든요 원래 있어야 하는게 원칙이니 투숙객이 말할 필요 없이 있었으면 더 좋았을텐데요 사람이라 실수하신거고 말안해서 몰랐으니 제탓이죵 복 많이 받으세용,2,0
전주 우아동 브라운도트 전주아중지구점,꽃잎소*********,사장님도 직원분들도 엄청 친절하시고 룸도 깔끔청결해서 너무 잘 놀고잘 쉬고 왔어요수압도 좋고 침대도 적당히 폭신하고 주차장도 잘되어 있는데 발레파킹도 해주신데요 근처 놀거리도 가깝고사장님께서 카카오택시도 불러주시고 맛집도 알려주시고 전주가면 다시 여기 올거예요 완전 추천해요,5,1
전주 우아동 큐브 505 (CUBE 505),황예*,방에 각티슈가 없는 게 너무 아쉬웠어요,3,0
전주 금암동 호텔 마리(터미널점),ㅋ방구*,그저그랫어요 추가가 3만원임,2,0
전주 다가동 MH HOTEL 객리단점,헤이그그때**,객리단길 근처 숙소를 알아본다면 최고의 선택,5,1
전주 중화산동 호텔 인트로(HOTEL INTRO),ann***,들어가자마자 바닥이 너무 축축해서 사장님한테 말씀드렸는데 사과한마디 없이 그냥 다른 방으로 바꿔주신다고 하시더라고요 방금 청소해서 그렇다고 하시는데 그럼 그렇게 축축한 상태로 두실 게 아니라 한 번이라도 더 닦으시던지 다른 방안을 마련하셨어야 된다고 봅니다 순간 좀 어이가 없어서 가만히 있었는데 나이 든 여사장님이 그럼 뭐 어쩔 거냐고 얘기하셔서 2차 뇌 정지 왔네요 방에 스타일러랑 티비는 커서 좋았는데 밖에 사람 소리 너무 크고 방음이 진짜 안돼요 그리고 무엇보다 여사장님 태도가 너무 불친절하셔서 다시는 안 올 것 같네요,3,0
전주 효자동 캐슬,네팔꿈결1*,그냥그랬어요 교통 불편,3,0
전주 덕진동 호텔 와이케이(HOTEL WAIKEI),내친구***,일하시는 직원분 정말 친절하세용,5,1
전주 산정동 호텔 에비뉴(HOTEL AVENUE),왕자놀******,네 좋아용,5,1
전주 산정동 제이즈 호텔,난리낫*,방안에 모기도 잇고 담배냄새가 너무 많이 나네요 방은 사진이랑 좀 다르고 샤워시설은 너무 좁아요 잠깐 나가서 밥먹고 온 사이에 방 청소까지 해버리는 가방도 있엇는데 어이없네요,2,0
호텔야자 전주터미널점,파도아******,사장님 직원분들 모두 친절하시고 주차도 편합니다,5,1
전주 중화산동 MH HOTEL 중화산점,슈가슈**,객실도 깔끔하고 무엇보다 티비가 커서 좋아요 담에 또 갈께요,5,1
전주 우아동 호텔단아,메로빈**,남녀 스킨 로션이 로션만 두개씩이네요,4,0
전주 산정동 넘버25 전주산정점,공주카메라**,사양도 너무 좋고 사장님게서 너무 친절하시고 빙도 깔끔해서 너무 좋았습니다,5,1
전주 고사동 YAJA 전주한옥마을점,담비*,모기 때문에 못잤어요 방에 믹스커피 없어요 방은 넓고 좋은데요,2,0
전주 산정동 코자자,융9*,담배냄새만 안나면 좋을 것 같아요 이불 한번 전체적으로 빠셔야할듯,4,0
전주 신시가지 씨투,쀼링*,방이넘추웠고 뜨거운물 나오려면 오래기다려야해요,3,0
완주 혁신도시 만상 호텔(MANSANG HOTEL),Tut**,여긴 항상 최고의 호텔이에요,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),맥크리***,시설이 너무 좋앗습니다,5,1
전주 산정동 플렉스호텔,리옹컨시어*,방이 따뜻한게 너무좋고 이모도 친절해요 단골예정,5,1
전주 별자리 한옥스테이,직진*,처음으로 한옥숙소를 예약했는데 정말 사장님도 너무 친절하시고 전주 한옥마을 안에 숙소가 있어서 너무 편하고좋았어욥다음에 와도 정말 여기서 또 자고싶어요,5,1
전주 마리호텔 터미널점,돌돌이보고*****,출장때문에 이용했는데 편리했습니다,4,1
전주 덕진동 호텔 스마일(HOTEL SMILE),우뭇가**,깨끗하고 괜찮은거 같아요 담에오면 또 방문할께요,5,1
전주 중화산동 엘도라도,나무그********,방이 너무 추워요 컴이 좋은데 겜은 안깔려 있어요,3,0
전주 우아동 이츠 호텔,융9*,제발 세면대좀 뚫어주세요 물이 안내려가서 더러워요,3,0
전주 신시가지 오스카,sob*****,샤워실과 침실이 분리가 안되서 추웠어요 아침엔 따듯,4,0
전주 우아동 Hotel The VIZIT,sks*****,방음이 진짜 진짜 진짜 안돼요 아침 11시에 복도에서 엄청 크게 울리는 신음 소리에 깼습니다 방에 중문이 없어서 그런가 아주 바로 문앞처럼 소리가 다 울려요 퇴실 전까지 준비하는데도 그 소리가 계속 울려퍼져서 참 침대 옆 바닥에 병뚜껑 꼬리 말아놓은거 밟아서 발도 다칠뻔 했구요 침대는 좋고 시설은 잘 되어있는데 방음때문에 다시는 안갈 것 같아요 소리 예민하신 분들 참고하세요,2,0
전주 산정동 제이즈 호텔,흰뚠*,넷플릭스 룸인데 넷플릭스가 안되서 못봤어요,3,0
전주 덕진동 브라운도트 전주덕진점,호호호언젠*****,오픈 당시에는 5점 드렸었는데 평점이 많이 낮아진게 이유가 있네요 우선 카운터 직원분 진짜 무표정이에요 그리고 커피 머신도 없어지고 배게시트 수건 얼룩 엄청 많고 슬리퍼 없는 모텔 처음이에요예전에 오픈 했을 때 진짜 좋아서 자주 갔었는데 아쉽네요 다른분들 리뷰 보듯이 소파 진짜 앉지도 않았어요 음식 얼룩인가 얼룩인가 진짜 심각 그나마 화장실은 깨끗하고 좋았어요,1,0
전주 더클래식 바이 호텔원,ilike***,잘 사용하였습니다,4,1
전주 그랜드힐스턴호텔,PTI*,직원응대가 최악이네요 웨딩홀 같이 있는 호텔에 맞는 서비스 응대교육이 필요,1,0
전주 우아동 호텔 자우리,기여운**,항상 이용합니다 최고에요,5,1
전주한옥마을 황실관광호텔,놀고싶*******,그냥 딱 위치만 좋았어요 위생청결 놉,1,0
전주 덕진동 호텔 워너비(HOTEL WANNABE),케미*,다른 때보다 덜 청결한 것 같아요,3,0
전주 우아동 프린스,쇼*,가운이 없어서 잠을 잘때 좀 불편했어요,3,0
전주 브라운도트 덕진점,마라도빵가***,모든 면에서 기대이하임,2,0
전주 우아동 호텔 야,카잔촛불하***,이런경우는 처음이네요 바로 앞에서 예약하고 들어갔는데 주민등록증을 안가져와서 못들어간다고 하더니 취소도 안해주네요 그동안 방을 못팔아서 취소를 못해준다는 말도 안되는 소리하시고 야놀자에 전화하라고 나몰라라 방도 많아보이고 5분 10분 사이에 예약 들어오지도 않은거 같던데 놀러와서 기분 다 망치고 결국에는 새로 방 구했네요,1,0
전주 중화산동 Q,초록물***,냄새가 좀 꿉꿉해요 수압이 좀 약한거같아요 아주머니 친절하세요,3,0
전주 중화산동 알프스,깨끗한*****,여사장님도 친절하고요 무지깨끗해요 307호 또 연장했어요 수고하세요,5,1
전주 금암동 윈져,햄스터*******,8시간 너무 길고 좋은것같아요,5,1
전주 우아동 호텔 캐슬,뭉게뭉*****,가격대비 만족이에요 사장님 친절하세용,4,1
전주 우아동 호텔 젠,asd**********,원래 항상 청결하던 젠이었는데 오늘은 방 위생상태가 좀 좋지 않았었던,3,0
전주 중화산동 호텔 인트로(HOTEL INTRO),아티*,방음이 잘 안되는게 좀 아쉬웠어요,4,0
호텔 다빈,새싹안******,깔끔하고 좋아보이는데 방음도 안되고 양쪽 옆방의 하는 소리가 다 들려요 난방도 안되다 나중엔 덥고 위치는 한옥마을 가까워서 좋아요,3,0
전주 중화산동 호텔 인트로(HOTEL INTRO),꽃향기*******,청소가 잘 안된것 같네요 쓰레기통 옆에 음식물도 떨어져 있고 긴 머리카락도 바닥에 떨어져 있고 길가에 지나가는 차 소리도 들리고,4,0
전주 한옥마을담소황토펜션,파란바다3**,주차장이 협소해요 사전등록필수,5,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),해인공*,지방출장이 많아 야놀자를 통해서 숙박이용을 많이 하고 있습니다 여기 바라한 역대급 입니다 깨끗하고 친절합니다 완전 좋아요,5,1
전주 관광호텔 꽃심,아삭아********,직원분도 친절하시고 시설도 너무 좋아서 잘 쉬다 왔어요,5,1
라한호텔 전주,그대할*******,한옥마을 야경 최고,4,1
전주 신시가지 오스카,바야*,면봉이나 이런게 없어서 좀아쉬웠어요,3,0
전주 고사동 YAJA 전주한옥마을점,하늘빛*******,방 괜찮았어요,4,1
전주 신시가지 오스카,녕*,타지여행을 자주다니는 사람으로써 전주를 여행하기위해 안락하고 깨끗한 객실을 원하는 많은 분들께 이 글이 도움이 되기를 바라며 글을씁니다 우선 부산 서면에있는 오스카랑 같은곳이라 생각하시는분은 뒤로가기를 누르세요 저도 이번에 숙박하고나서 느낀건데 전주라는 여행지는 택시비 기본료로 유명관광지를 어디든 갈수있는곳입니다 유명하기도하고 때문에 사람들도 많이오죠 그래서 그런지 객실의 회전율을 높이기위해 청소를 대충한다던지 할수도있습니다 저는 안썼는데 먼저 오신분이 쓰고가신 콘돔껍데기가 있더군요 공기청정기가 얼마나 열일을 했는지 위에 먼지가 앉아있구요 또한 손님이 차고넘치기때문에 일일히 친절할 필요도없죠 30분전에 입실가능할까했더니 아 대실손님인줄알았어요 벌써 숙박하시게요라더군요 시간안되어서 갔으니 제탓도있죠 이정도일줄은 몰랐네요 하하 외관상 호텔이라고 적혀있습니다만 안에 들어가보면 그냥 모텔이에요 수건도 한장에 천이백원짜리 얇은걸로쓰고 테두리가 닳아도 얼룩이묻어도 그냥 개놨더군요 그리고 가운은 객실에없습니다 체크인하면서 받아가세요 안전문제도 비상계단곳곳에 수건이며 잡동사니 쌓아놔서 혹시모를 사고시에 안에서 뒤지기 딱좋습니다 여러분의 소중한 재산과 생명을 지키시길 바라며 저는 이만,5,0
전주 금암동 후,풀향기*******,늘 잘묵다 가요,5,1
전주 고사동 YAJA 전주한옥마을점,kkk**,객사랑 위치도 가까워서 좋아요,5,1
전주 우아동 하얏트,새록새********,깔끔핪니다,5,1
전주 고사동 YAJA 전주한옥마을점,오구오********,깔끔하고 좋은데 덥고 방음이 잘 안되네요,5,0
전주혁신도시 호텔원,토닥토**********,화장실 어쉬운거 빼고,5,0
전주 금암동 YAJA 전주터미널점,무럭무럭맨*******,진짜 청결하네요 친절하시고 좋았습니다,5,1
전주 신시가지 호텔 아이,읭*,사장님도 친절하시고 방도 무난해요 신시에서 잘땐 여기서만 자요,5,1
전주 산정동 호텔 메이드(HOTEL MADE),찐후기****,좋앗어요 특히 수건 베게커버 락스냄새 안나서 너무 좋앗어요 티비가 크고 조아요 다음에 재방문할께욤,5,1
전주 금암동 아리랑 호텔,킹갓왕*******,사진과 달라요 먼지알러지때문에 기침 장난 아니였엉,1,0
전주 덕진동 하운드호텔 전주덕진,yoube*,지인과 같이 숙박했는데 깨끗하고 쾌적한 곳에 잘쉬고 조식도 맛있게 잘먹었구요 방도 업그레이드 해줘서 기분이 좋았어요,5,1
전주 덕진동 브라운도트 전주덕진점,웃는얼굴o*,청결하고 넓고 좋습니다,5,1
라한호텔 전주,예압*,라한은 왜 죄다 불친절할까요 이제 기대안하고 가려구요 비즈니스호텔보다 직원분들 교육상태가 최악입니다,5,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),호호냇*****,좋습니다 역시,4,1
전주 중화산동 스페셜,안국역오락***,인테리어가 많이 낡았고 주차공간 부족이 심해서 조금 늦게 쳬크인 하면 주자공간 없고 대신 공기청정기등은 있음,4,0
전주 산정동 달빛소리,담배냄****,생각 이상으로 너무 좋아요,3,1
전주 중화산동 투썸스테이,마르티*,주차장이 좁아요,4,0
전주 산정동 플렉스호텔,강릉에세이**,청결합니다,5,1
전주 덕진동 호텔 마리(덕진공원점),노랑나*******,전북대하고가까워요 만족합니다,4,1
전주 금암동 블루원,류생*,수건에서 너무 이상한냄새 나요,3,0
전주 금암동 타임,풉사*,가성비 굿둣,4,1
전주 전주한옥마을웨이펜션,씐나는******,급하게 예약하고 간곳이라 많이 기대 안했는데 너무 깨끗하고 좋았어요 사장님도 친절하시고 이불도 뽀송하니 좋아요 객실이 고층이라 나름 전망도 좋네요 대신 엘레베이터는 없어요,5,1
전주 우아동 필,바스크자전***,스타일러도 있고 간식도 있고 화장실 청결도 괜찮아요,4,1
전주 금암동 YAJA 전주터미널점,hom****,베개가 4개인데 큰베개 2개에서 땀냄새가 너무 심하게 나서 쓸수가 없었어요 컴퓨터는 계속 중간에 재부팅이 반복되서 게임은 무리였습니다 주인분은 친절합니다만,3,0
전주 고사동 YAJA 전주한옥마을점,회색멸*,전체적으로 깔끔하고 시내 안에 있어서 너무 좋은데 화장실 바닥 경사때문인지 물을 오래틀면 물이 잘 안빠지고 바닥에 고여있어요 테이블에는 여성 네일스티커가 붙어있었는데 청소할때 신경써주셨으면 좋겠습니다 가운에서는 묵은옷장걸레냄새가 나서 입고있을 수가 없었어요 심지어 방에 모기가 있어서 잘때 물렸습니다 1층에 구비된 간식이랑 음료는 자유롭게 아주 잘 사용했어요,3,0
전주 산정동 제이즈 호텔,노벨리*,깔끔하고 아늑했습니다,5,1
전주 우아동 호텔 젠,머*,친절하시고 좋네요 깨끗해요,4,1
전주 우아동 호텔 젠,반질반********,두 번 결제해서 못 갔어요,5,0
전주 중화산동 화려한외출Ⅱ,헌터정*,저렴하게 잘쉬다 왔어요 에어컨이 좀 쉬원하지 않은게 아쉽네요,4,0
전주 마리호텔 터미널점,가랑비*******,시설도 좋고 깔끔하고 직원분도 친절하셔용 외관부터 예뻐서 좋았어요,5,1
전주 산정동 테라,보송보*********,전체적으로 깔끔하고 좋았는데 방음이 좀 안돼서 옆방이랑 한집인줄알었구요 화장실이 너무 추웠어요,4,0
전주 중화산동 스페셜,꾸벅벅꾸벅******,잘지내다갔습니당,5,1
전주 덕진동 호텔 마리(덕진공원점),Don***,평일에 가서 저렴하게 갔는데 시설이 엄청 좋아서 놀랐습니다 저번에 같은가격대에 한옥마을에서 잤는데 차라리 여기서 푹 쉬고 구경했음 더 좋았겠다 싶었어요 시설도 깔끔하고 주차장도 따로 공간이 있어서 편하게 잘 여행했습니다,5,1
전주 금암동 블루원,임효*,깨끗하고 따뜻하고 감사합니당 항상 잘 쉬다가용,5,1
전주 신시가지 호텔 아지트,원조작두도*,주변에 놀거리가 많고 친절하시네요,4,1
호텔 다빈,그리니*******,주차가 편리했고 신축이라 깔끔했어요,5,1
전주 경원동 경원,냐하하*******,객사 근처에 가성비 모텔 비품이 많이 없다,5,0
전주 덕진동 호텔 스마일(HOTEL SMILE),파티*,정말 좋았습니다 시설 쵝오,5,1
전주 고사동 YAJA 전주한옥마을점,오늘은***,객실이 너무 추웠는데 난방이 고장이라는 안내만 해주실뿐 이틀을 추위에 떨며 잤습니다,3,0
전주 덕진동 호텔 워너비(HOTEL WANNABE),헬로키티0*,깨끗한 편은 아니어서 아쉬웠어요,5,0
전주 금암동 뷰티 호텔,행복한가을*,매번 올때마다 잘놀고 잘쉬고 갑니다,5,1
전주 금암동 YAJA 전주터미널점,캘리포니아******,크고 컴퓨터 있고 방 넓고 화장실 깨끗하고 좋습니다 만족,5,1
전주 중화산동 브라이튼 호텔(BRIGHTEN HOTEL),새콤달*******,친절하고 무료로 업글도 해주시고 좋았어요,5,1
베스트웨스턴플러스 전주호텔,사모예*******,어메니티가 제공되지 않습니다 실내온도가 27도 넘어서 더워 잠들기 힘들었는데 에어컨이 시기적으로 아직 작동을 안합니다 프론터 전화 했더니 문열어 놓으라고 하네요,2,0
전주 중화산동 화려한외출Ⅱ,눈누난********,괜찮아요 좋군요,4,1
전주 금암동 브라운도트 전주터미널점,페루야채가***,다른건 다 좋은데 냉장고에서 소리가 너무심하고 화장실 바닥 너무 미끄러워요,5,0
전주 우아동 호텔 자우리,태풍*,깨끛하고 조용하고,5,1
전주 고사동 YAJA 전주한옥마을점,이정*,객사랑가까워요,5,1
전주 우아동 호텔 야,샤랄라*******,이불에는 신발자국과 누런 색이들어있고 에어컨에서 담배냄새가나서 머리가조금이팠어요,2,0
베스트웨스턴플러스 전주호텔,yjk****,한옥마을에서 가까워서 이동하기 좋아요 근처에 왱이나 남부시장도 가깝고 걸어다니기도 괜찮은 거리에요,5,1
베스트웨스턴플러스 전주호텔,요정최고임****,인포직원들이 친절하고 위치가 좋다고하여 방문하게되었는데 직원분들 무표정만 표정과 종이 적으라고하고 택배 뜯고 하는데 손님이 다 적고 종이 내미는데도 본건지 만건지 말거니깐 한숨쉬고 엘리베이터 느리고 방음은 괜찮은데 냉장고는 음료넣을정도의공간이고 시원해지지도않는얼음물이 녹음 세탁기랑 건조기있는건 좋음 침대 배게 끼고 잠깐 엎드렸는데 간지러워서 모기인가했는데 빈대진드기 물림 비추,2,0
전주 고사동 YAJA 전주한옥마을점,이슬나*******,퇴실시간이 늦어서 좋은데 새벽에 세탁기소리 같은게 너무 시끄러웠어요,4,0
전주 산정동 첫번째 호텔,쏠쏠*,매번 가운입을때마다 쉰냄새가나요 오늘따라 침대옆 머리카락도 너무 많이 떨어져 있구,5,0
전주 신시가지 호텔 U,부들부들솔******,카운터에 계신 분들 그래도 나름 자주 가는 곳인데도 불구하고 뭔가 불친절하셨어요,4,0
전주 산정동 에이치에비뉴(H Avenue) 전주아중지구점,영차영차대*****,모든가 가능해서 좋아요,5,1
전주 산정동 제이즈 호텔,인간복*********,시설과 청결도 모두 다 좋았는데 수압이 약해서 변기가 막히는줄 알았습니다 그 부분만 수정되면 좋을것같습니다,4,0
전주 금암동 호텔 바라한(HOTEL BARAHAN),방구쟁**,욕조 옆에 담배꽁초가 있었네요 청소에 유의해주셨으면 좋겠어요 그리고 방이 좀 밝네요,4,0
전주 신시가지 씨투,바람내********,바닥에 머리카락 뭉치때문에 전부 다 싫었습니다,1,0
전주 금암동 뷰티 호텔,비*,싼맛으로 갔어요 화장실이 너무 어두워서 무섭다는 느낌이 드네요 안마기가 있어서 사용했는데 가죽이 헤져서 껍데기가 제몸에 붙더라고요 씻을때 알았어요 욕조는 고장나서 사용금지에요 전체적으로 낙후되었어요 싼맛에 후회를 했네요,1,0
전주 산정동 제이즈 호텔,푸우거*,비데가 고장이네요,4,0
전주 산정동 첫번째 호텔,챈ㅊㄴ*,너무너무조았어요 깨끗하고,5,1
전주 덕진동 브라운도트 전주덕진점,런던아******,약간 추웠습니다,4,0
전주 우아동 센트,여수밤****,저렴하긴한데 화장실이 좀 아쉽네요,4,0
전주 솔호텔 (SOL),진우*,스파가 무지 좋았습니다 직원분들도 친절하시고 다음에도 종종 이용해야겠어요,5,1
전주 금암동 호텔 바라한(HOTEL BARAHAN),여유로*******,좋아요 잘 머물다가요,5,1
전주 송천동 호텔 에코스테이,살렘여름날**,객실내 에어컨 소음이 심해서 숙면을 취하기가 어려웠음,3,0
전주 서신동 투썸스테이,낙성대여행**,깔끔해요 편하게 쉬다 갑니다,5,1
전주 중화산동 YAJA 중화산점,졸려자***,중화산동 여기저기 잤는데 여기가 제일 방이 따뜻해요,5,1
전주 고사동 YAJA 전주한옥마을점,이야오*,충전기도 없었고 주차나 도로등 불편했어요,3,0
전주 산정동 제이즈 호텔,최강전*,괜차나영,5,1
전주 산정동 달빛소리,여신님********,하루 잘 머물다 갑니다 후기에 청결에 대해 좀 안좋은글도 몇개있어서 걱정했는데 아주 만족하고 갑니다 조식 컵라면도 잘 먹었습니다 친절하시고 다음에도 전주오게되면 이용해야겟어요,5,1
전주 산정동 첫번째 호텔,고구마*,아주 만족하면서 머무르다왔네요 강추합니다,5,1
전주 덕진동 호텔 와이케이(HOTEL WAIKEI),가랑비*******,담배냄새가 좀 나요,4,0
전주 우아동 호텔 젠,살랑살랑도*******,수압이 너무 약함 저렴함,4,0
전주 덕진동 호텔 마리(덕진공원점),오리탕33**,비품부족러브젤이 빠져있어요,3,0
전주 신시가지 호텔 아지트,멍멍이********,생각보다 방음이 잘 되지않아서 밖에서 말하는소리가 너무 잘 들렸고 침대에서도 바스락거리는 소리가 나서 자는데 불편했어요,3,0
