text,label,predicted_label,positive_prob
감사합니다.,1,1,0.9994677
방에 들어선 순간부터 퀴퀴한 냄새와 끈적한 바닥이 느껴졌습니다.,0,0,0.0016417963
"냉장고에 음료수를 넣는 동안 썩은 냄새가 계속 올라왔고, 이불에서도 심한 냄새가 나서 한 시간 만에 퇴실했습니다.",0,0,0.001578087
화장실 바닥도 미끄러웠습니다.,0,0,0.0022706124
사장님은 손님이 한 시간 만에 퇴실하는데도 아무 질문 없이 보내셨습니다.,0,0,0.0015741287
"70인치 TV, 스타일러, 넷플릭스에 신경 쓸 시간에 객실 위생과 청결 상태를 점검해 주십시오.",0,0,0.12664337
이불 관리가 어떻게 되면 그런 냄새가 나는지 모르겠습니다.,0,0,0.0044043134
"특가로 싸게 예약했지만, 방에 있는 것이 너무 괴로울 정도로 불쾌했습니다.",0,0,0.0017329991
역대급으로 불쾌한 경험이었습니다.,0,0,0.11712969
"항상 만족하며 자주 이용하는 곳이지만, 이번에는 소음이 심하여 아쉬웠습니다.",0,0,0.37975168
새벽에 전화해서 몇 시에 입실했는지 묻는 것은 정말 별로였습니다.,0,0,0.0015523481
객실 내에 담배 냄새가 약간 나서 불편했습니다.,0,0,0.0016456266
그 외에는 모두 좋았습니다.,0,1,0.9930397
"옛날 여인숙 같은 느낌이며, 벽지가 오래되고 냄새가 나며, 물이 새어 천정이 매우 지저분합니다.",0,0,0.00154598
최악입니다.,0,0,0.0061763227
이불에서도 담배 냄새가 심하게 납니다.,0,0,0.001603867
에어컨과 디퓨저에서 잡음이 많이 납니다.,0,0,0.0024525241
방도 예쁘고 가격도 괜찮아서 만족스러웠습니다.,1,1,0.99959815
다만 침대가 너무 딱딱합니다.,1,0,0.0066271075
그 외에는 좋았습니다.,1,1,0.9950009
숙소와 서비스 모두 좋았습니다.,1,1,0.9993453
방도 업그레이드해주셔서 편안하게 쉬다 갑니다.,1,1,0.9995942
"다른 숙소와 달리 조식으로 떡, 과일, 음료를 챙겨주셔서 전반적으로 매우 만족했습니다.",1,1,0.9955849
키오스크도 좋고 청결하며 편안했습니다.,1,1,0.99956834
매우 만족스러운 휴식이었습니다.,1,1,0.99908036
"방에서 쾨쾨한 냄새와 눅눅함이 느껴졌고, 환기가 안 된 것 같았습니다.",0,0,0.0016344183
그럼에도 불구하고 중앙동과 가까워서 가끔 대실로 이용할 예정입니다.,0,1,0.9995406
일부러 옛 추억을 위해 고택 본관을 선택했습니다.,1,0,0.03870652
고택에서 나는 냄새는 옛 추억을 떠오르게 했습니다.,1,0,0.003211657
하루 편안했습니다.,1,1,0.9994559
오늘은 채송화 옆방으로 이동합니다.,1,0,0.065607525
너무 덥습니다.,0,0,0.0044835275
컴퓨터 렉이 심하게 걸립니다.,0,0,0.00230214
친절하게 응대해 주시고 담배 냄새가 전혀 나지 않는 매우 깨끗하고 청결한 숙소였습니다.,1,1,0.9994705
앞으로 이쪽에 올 일이 있으면 이곳만 오고 싶습니다.,1,1,0.9995838
감사합니다.,1,1,0.9994677
방도 넓고 깨끗해서 매우 잘 쉬다 왔습니다.,1,1,0.9995866
매우 편했습니다.,1,1,0.998553
감사합니다.,1,1,0.9994677
위치 및 비품 구비 등 만족스럽게 이용했습니다.,1,1,0.9669593
"넓고 천장고가 높아 쾌적했으며, 넓은 욕조도 잘 이용했습니다.",1,1,0.9994455
"저녁 8시쯤 체크인했는데도 주차 자리가 있어서 좋았고, 바로 옆에 편의점이 있어서 편리했습니다.",0,1,0.99877334
카운터 실장님도 매우 친절하고 좋았습니다.,0,1,0.99938405
조식도 만 원 추가해서 먹었는데 맛도 좋았습니다.,0,1,0.9992142
다만 아쉬운 점은 욕조가 매우 더러웠습니다.,0,0,0.0018752196
때와 머리카락 등이 있어 청소가 제대로 되지 않은 것 같았습니다.,0,0,0.001726593
"지인과 같이 왔기에 욕조를 사용하지 않아 따로 항의는 하지 않았지만, 커플이나 가족 단위로 왔다면 방을 바꿔달라고 했을 것 같습니다.",0,0,0.0063912123
제가 묵은 방만 그런지는 모르겠지만 샤워 타월이 따로 배치되어 있지 않았습니다.,0,0,0.0017693908
따로 제공되지 않는다면 챙겨 오셔야 할 것 같습니다.,0,0,0.09310561
사장님이 매우 친절하셔서 기분 좋은 여행이었습니다.,1,1,0.9995269
가성비가 최고입니다.,1,1,0.9995404
나중에 전주에 가면 또 이곳에 오려고 합니다.,1,1,0.9990738
역 바로 앞이라 매우 편하고 가성비가 정말 좋습니다.,1,1,0.99957365
"고층이라 수압이 약했지만, 전반적으로 만족합니다.",0,1,0.99888444
"리모컨으로 불 조절이 잘 안 되며, 저절로 켜졌다 꺼졌다 합니다.",0,0,0.0015802078
"다른 점은 모두 좋았지만, 이불에서 먼지가 많이 발생했습니다.",0,0,0.0017061381
사장님께서 매우 친절하시고 화장실도 넓어서 좋습니다.,1,1,0.99957633
방도 깨끗하여 앞으로도 이용할 의향이 있습니다.,1,1,0.99959725
시설이 오래되었습니다.,0,0,0.060396973
야놀자에 등록 취소하세요.,0,0,0.0026096448
돈을 추가로 더 내지 않으면 방이 없다고 배짱 장사를 합니다.,0,0,0.0016186546
청결도는 머리카락이 가득하고 쉰내가 나서 더 말하지 않겠습니다.,0,0,0.0015576421
별 하나도 아깝습니다.,0,0,0.0017007784
예약하고 가도 현장에서 무조건 현금을 더 내지 않으면 취소하라고 하니 절대 가지 마세요.,0,0,0.0028334432
10번 넘게 이용했는데 처음으로 후기를 남깁니다.,0,1,0.8880133
여러 객실을 사용해봤지만 이번에 묵은 객실은 정말 최악이었습니다.,0,0,0.0019110063
"눈에 잘 띄는 곳들도 먼지가 많았고, 천장 구석구석엔 거미줄이 가득했습니다.",0,0,0.0016755698
벽에는 모기나 벌레 사체들이 너무 많았는데 닦지도 않았습니다.,0,0,0.0033766238
고개만 조금 들면 거미줄이 다 보이는데 왜 안 치웠을까요.,0,0,0.0015643688
잠을 자려고 했지만 못 자고 새벽에 체크아웃했습니다.,0,0,0.0016114886
"가격을 생각하면 너무 많은 것을 바라는가 싶기도 했지만, 적당히 지저분한 것이 아니라 너무너무 지저분했습니다.",0,0,0.38888675
조금 더 신경 써주셔야 할 것 같습니다.,0,0,0.0024316472
편안하게 아주 잘 쉬었습니다.,1,1,0.9995846
모기가 많고 방마다 상태 차이가 심합니다.,0,0,0.0016177532
친절하시고 좋습니다.,0,1,0.99956286
다만 모기가 많고 종소리 때문에 자는 데 많이 거슬린 것 빼고는 모두 좋았습니다.,0,0,0.0017508217
아늑하고 깔끔해서 좋습니다.,1,1,0.99959356
정말 좋았고 다음에도 다시 방문하고 싶습니다.,1,1,0.9995826
깨끗하고 아침 조식이 준비되어 있어 좋았습니다.,0,1,0.9995654
한옥마을이 가까워 편리합니다.,0,1,0.9993472
"다만 아침 9시에 보일러 차단기 고장으로 씻는 시간이 지연되었고, 안일한 전화 응대로 인해 아침부터 기분이 상했습니다.",0,0,0.0015939381
매우 좋습니다.,1,1,0.9994936
퇴실도 늦게 하고 정말 잘 쉬다 왔습니다.,1,1,0.99941087
또 이용할 것입니다.,1,1,0.9995678
"보통 좋은 후기만 쓰지만, 여기는 하나하나 다 남깁니다.",0,1,0.88816583
우선 방음이 신경 쓰이시는 분들은 중문이 없습니다.,0,0,0.0015747292
그리고 방이 정말 좁아서 침대만 딱 들어갑니다.,0,0,0.10250462
가격 대비 방과 시설이 별로입니다.,0,0,0.03546698
"퇴실 전화를 주는 것은 좋지만, 늦은 퇴실로 예약했는데 왜 11시에 퇴실 전화를 하십니까?",0,0,0.0015320743
"푹 늦잠 자려고 늦은 퇴실로 예약한 것인데, 따로 기록이라도 해두셔야 합니다.",0,0,0.006973252
그렇게 깨울 거면 왜 늦은 퇴실을 받으십니까?,0,0,0.0016257424
덕분에 푹 자지도 못하고 그냥 깨서 느긋하게 준비해서 나왔습니다.,0,0,0.16898957
전주에 가면 다음에는 다른 곳으로 갈 것입니다.,0,1,0.99546623
프랜차이즈라고 다 같은 것은 아니라고 배웠습니다.,0,0,0.0016508681
전체적으로 깔끔했지만 베개 속에 비치는 머리카락이 좀 아쉬웠습니다.,0,0,0.0015465704
"조용하긴 했으나, 방에 TV가 없어서 불편했습니다.",0,0,0.0016380496
수건을 펼쳤는데 속눈썹이 나왔습니다.,0,0,0.0074466146
저희는 일회용 속눈썹을 사용하지 않습니다.,0,0,0.0016415446
방바닥이 너무 차가워서 방이 매우 추웠고 건조했습니다.,0,0,0.001640947
객실이 매우 깨끗하고 데스크 직원분들도 정말 친절합니다.,1,1,0.9995811
도로 앞이지만 나무가 많아 전망도 좋았고 다른 방 소음도 전혀 없었습니다.,1,1,0.94146127
혼자 와서 정말 잘 쉬었습니다.,1,1,0.99907815
다음에도 꼭 여기서 쉴 것입니다.,1,1,0.99957854
사장님이 친절하시고 깨끗합니다.,1,1,0.9995651
"직원분들은 친절했지만, 저희 방만 난방이 고장 나서 추운 날씨에 잠을 못 잤습니다.",0,0,0.0015335332
"신축이라 깨끗했지만, 난방 기기를 가져다줬음에도 너무 추워서 고생했습니다.",0,0,0.0016640882
돈을 내고 고생한 것 같아 불만족스러웠습니다.,0,0,0.0015685348
다음에는 방을 바꿔달라고 해야 할 것 같습니다.,0,0,0.0025052286
"너무 추워서 힘들었는데, 남자 직원분이 방을 바꿔주셔서 편히 잤습니다.",0,1,0.8780183
여자 사장님은 방도 안 바꿔주시고 나 몰라라 하는 모습에 매우 실망했습니다.,0,0,0.0018031064
담배 냄새가 나고 바닥은 눅눅하며 샤워기도 불량입니다.,0,0,0.0016195063
숙소 퀄리티에 감동하여 후기를 남깁니다.,1,1,0.9588996
"평소 후기를 잘 남기지 않는데, 이번 여행에서 매우 만족하여 사장님이 번창하시길 바라는 마음에 후기를 올립니다.",1,1,0.9993466
"예약 전화부터 사장님이 친절하게 응대해 주셨고, 안마의자, 스타일러, 2인 스파 욕조, 빔스크린을 모두 포함하여 7만원이라는 합리적인 가격이었습니다.",1,1,0.9995347
"저렴하여 방 퀄리티에 대한 걱정이 있었으나, 방 컨디션이 매우 좋았고, 바닥이나 욕실 모두 깔끔했습니다.",1,1,0.99877673
새로 생긴 곳처럼 모든 것이 새것 같았습니다.,1,1,0.9989913
"1층 로비에 전자레인지, 음료, 물, 프린터기까지 구비되어 있어 잘 이용했습니다.",1,1,0.99952984
약간의 불편사항이 있었으나 모두 친절히 응대해 주셨습니다.,1,1,0.9994283
예쁜 방 사진을 찍어두지 못한 것이 아쉽습니다.,1,0,0.7450522
덕분에 즐거운 전주 여행이었습니다.,1,1,0.9995751
다음에 전주에 갈 일이 있으면 꼭 이곳으로 다시 오겠습니다.,1,1,0.99958575
저렴한 가격에 가는 호텔입니다.,0,1,0.96423966
"한옥마을에서 차로 10분 거리이고, 주변이 유흥가라 분위기가 좋지 않습니다.",0,0,0.005254844
객실 내에 약간의 불쾌한 냄새가 심하여 잠잘 때 힘들었습니다.,0,0,0.0017831178
비치된 타월과 비누에 음모가 끼어 있어 비위생적이었습니다.,0,0,0.0016486722
깔끔한 편입니다.,1,1,0.99923813
콘돔이 없어서 편의점에서 구매했습니다.,0,0,0.0025983748
암막이 매우 잘 되어 아침이 된 줄 모르고 잤습니다.,1,0,0.7823813
잘 해주셔서 감사합니다.,1,1,0.9995862
늘 잘 이용하고 있습니다.,1,1,0.999448
깔끔합니다.,1,1,0.99944514
"아늑하고 깨끗했으며, 쉬는 날 대실을 이용하여 편안하게 휴식했습니다.",1,1,0.9995915
창문이 커서 답답함 없이 좋습니다.,1,1,0.9995375
친절한 안내 감사합니다.,1,1,0.99956256
고맙습니다.,1,1,0.8019662
다음에 또 방문하겠습니다.,1,1,0.99960005
"출장 시 침구를 가장 중요하게 생각하는데, 침구 상태가 매우 좋습니다.",1,1,0.9978514
충전기가 침대 옆에 없어 불편했습니다.,0,0,0.0016067805
그리고 싱글 스파로 예약했는데 커플 스파로 배정받은 이유를 모르겠습니다.,0,0,0.008785908
항상 편안하게 쉬다 갑니다.,1,1,0.99956745
편하게 잘 쉬었습니다.,1,1,0.9994551
감사합니다.,1,1,0.9994677
청결하고 소음이 없으며 가성비가 좋습니다.,1,1,0.9994664
다른 곳을 알아보는 것이 좋겠습니다.,0,0,0.018172435
잘 쉬다 갑니다.,1,1,0.99937093
사장님 친절하시고 응대도 잘해주셔서 좋습니다.,1,1,0.99932796
매우 친절하고 깨끗하여 최고입니다.,1,1,0.99958074
"처음 방문했을 때 너무 좋았던 기억이 있어 재방문했는데, 역시나 매우 좋았습니다.",1,1,0.89966947
전체적으로 좋았으나 벽이 뚫려 있고 베개 커버 상태가 좋지 않았습니다.,0,0,0.0015418614
야놀자로 저렴하게 이용했습니다.,1,1,0.8755067
방은 괜찮았습니다.,1,1,0.99540126
"모든 것이 좋지만, 항상 머리카락이 문제입니다.",0,0,0.0016095442
주차가 최악이라 절대 재방문 의사가 없습니다.,0,0,0.0016558274
차라리 한옥마을 내 게스트하우스나 12만원 이상급 숙소를 이용하는 것이 좋습니다.,0,1,0.99841624
사장님이 일단 불친절합니다.,0,0,0.0023020466
좋습니다.,1,1,0.9994787
잘 쉬다 갑니다.,1,1,0.99937093
"에어컨에 곰팡이가 있고, 한실 바닥이 손상되었으며 이물질과 오염된 이불이 있었습니다.",0,0,0.0020866282
"화장실에는 샴푸와 바디워시를 둘 선반이 없어 바닥에 있었고, 커피포트에는 먼지와 녹이 슬었습니다.",0,0,0.0016433367
"주차장 진입 골목이 매우 좁고, 가격 대비 호텔이라는 이름에 맞지 않는 시설입니다.",0,0,0.0018781939
침대가 깨끗하지 않아 아쉬웠습니다.,0,0,0.0018910267
가격도 좋고 시설도 좋고 뷰도 좋습니다.,1,1,0.9995902
매번 이용하지만 꽤 괜찮은 곳입니다.,1,1,0.99793065
큰 침대와 큰 욕조가 최고입니다.,1,1,0.99904305
시설은 다소 낡았습니다.,1,0,0.0018806789
후기 보고 설마 했는데 세면대가 배수가 잘 안 되어 바닥에 물이 넘쳐 흘렀고 너무 불편했습니다.,0,0,0.0015934806
방 안에 담배 냄새도 심하게 나고 잠을 편하게 못 잤습니다.,0,0,0.0019775378
"샤워기 헤드가 빠져 있었으나, 다른 샤워기가 두 개 더 있어 괜찮았습니다.",0,0,0.0021143712
"샤워기와 이불에 머리카락이 많았고, 날파리도 몇 마리 있었습니다.",0,0,0.0015880672
"어메니티는 풍성했고 시설은 예쁘고 좋았으며, 금연방이라 더 좋았습니다.",0,1,0.99948555
사장님이 매우 친절하시고 방도 깨끗합니다.,1,1,0.9995831
덕분에 전주 여행을 잘 마쳤습니다.,1,1,0.99938774
냄새가 많이 납니다.,0,0,0.0023367463
입실했는데 쓰레기통에 사용된 휴지가 있어 찝찝했습니다.,0,0,0.0016785486
그리고 날씨가 건조해서 그런지 침대 시트에 계속 쓸려서 아팠습니다.,0,0,0.0016013646
그 외에는 직원분들도 친절하시고 매우 잘 쉬다 갑니다.,0,1,0.99954414
흠잡을 곳 없이 좋았습니다.,1,1,0.99956787
자주 방문하겠습니다.,1,1,0.9995699
"바닥에 과자 부스러기가 있었고, 콘센트가 뜯어져 있었으며, 먼지가 많았습니다.",0,0,0.0015430505
"넷플릭스는 여러 명이 보고 있어서 안 된다는 문구가 떠서 전화하니 업체와 문제가 생겨 안 된다는 이해할 수 없는 답변만 내놓았고, 사전 안내도 없었으며 직원의 태도도 좋지 않았습니다.",0,0,0.0016087014
잘 놀다 가지만 수압이 약했습니다.,0,1,0.94569886
"스킨 로션의 뚜껑이 열려 있었고, 침구류의 위생 상태가 좋지 않았습니다.",0,0,0.0015608699
교환받았으나 큰 차이를 느끼지 못했습니다.,0,0,0.014895795
"매우 피곤했는데, 아늑하고 분위기도 좋아서 잘 쉬다 갑니다.",1,1,0.9995806
보일러를 틀어달라고 요청했으나 잊으셨는지 고장 난 건지 벌벌 떨다가 일찍 체크아웃했습니다.,0,0,0.0015405841
그것 외에는 모두 좋았습니다.,0,1,0.9964716
오픈한 지 얼마 안 되었다고 해서 기대했지만 다소 실망스러웠습니다.,0,0,0.0053764605
"온돌룸을 예약했는데, 5시에 도착했음에도 룸 정비가 안 되어 룸 업그레이드를 받아 체크인했습니다.",0,0,0.37167004
"이불에 검은 먼지가 붙어있고, 드라이어에 머리카락이 붙어있는 등 청결 상태가 매우 불량했습니다.",0,0,0.0015540903
조식은 보통 수준이었습니다.,0,0,0.6366583
모든 시설이 좋아 보였으나 아쉬움이 많이 남습니다.,0,1,0.95513785
1박 숙박 후 비추천합니다.,0,0,0.015270182
담배 냄새가 나고 담뱃재가 제대로 치워지지 않았습니다.,0,0,0.0016703376
"숙소 바닥이 평평하지 않아 발이 아프고, 침구류도 누렇게 오염되어 있었습니다.",0,0,0.0017577233
수건에서도 이물질이 나왔습니다.,0,0,0.0016330557
직원들의 친절도만 좋았습니다.,0,1,0.9993978
매우 좋습니다.,1,1,0.9994936
방 냄새는 안 나고 넓고 깨끗해서 좋았습니다.,0,1,0.9994827
지하주차장과 복도에 방향제 냄새가 너무 강했습니다.,0,0,0.0016436512
커피포트 사용 시 푸른색 물질이 묻어 나와 점검이 필요해 보입니다.,0,0,0.0015759554
깨끗하고 편안합니다.,1,1,0.9995428
담배 냄새가 너무 심하고 방에 찌든 냄새가 납니다.,0,0,0.0015612942
방이 깨끗하고 좋습니다.,1,1,0.99956757
"자주 방문했던 곳인데, 500원짜리 동전 크기만 한 바퀴벌레가 나와서 더 이상 방문하기 어려울 것 같습니다.",0,0,0.003173677
다소 오래된 느낌입니다.,0,0,0.07094395
인테리어도 예쁘고 사장님도 친절하셨습니다.,0,1,0.99958736
그런데 화장실 청소가 좀 미흡했습니다.,0,0,0.0015553058
이전에 사용하던 불쾌한 용품이 쓰레기통에 있었습니다.,0,0,0.0016638016
방은 좋았고 방음도 잘 되었습니다.,0,1,0.9994411
"고데기, 충전기, 가운은 카운터에서 문의 시 대여가 가능했습니다.",1,1,0.99835306
"슬리퍼 없이 바닥을 돌아다니지 않는데, 청결도가 매우 뛰어나 맨발로 돌아다녔습니다.",1,1,0.8683179
"6층 루프탑 카페는 코로나 영향으로 오픈하지 않았지만, 바로 앞에 할리스가 있어 상관없었습니다.",1,1,0.9211269
무엇보다 한옥마을 내에 있다는 점이 최고의 장점인 것 같습니다.,1,1,0.9991395
다음에 전주로 또 여행을 온다면 저는 한 번 더 이 숙소에 머물 예정입니다.,1,1,0.99959767
최근에 오픈해서 그런지 시설은 가장 깨끗하고 좋은 것 같습니다.,1,1,0.99376816
방음도 좋은 것 같습니다.,1,1,0.9982964
신시가지에서 제일 좋은 곳입니다.,1,1,0.99949265
주차장 시스템을 확실히 개선해야 합니다.,0,0,0.009095104
비용을 지불하고 이용하는데도 주차장 이용객들이 순조롭게 나갈 수 있도록 해야 합니다.,0,0,0.001598452
"호텔 이용객이 아닌 차량은 주차를 금지하고, 이중 주차 차량은 차 키를 맡기도록 해야 합니다.",0,0,0.0016763032
가성비가 좋습니다.,1,1,0.999545
다음에 기회가 되면 또 이용하겠습니다.,1,1,0.99959964
친절하게 답변해주셔서 감사합니다.,1,1,0.99955946
디퓨저가 있어 냄새가 나쁘지 않습니다.,1,0,0.55310297
"한옥마을 관람객에게 위치 접근성이 100점이며, 한옥마을 내 몇몇 업소 할인 혜택도 매우 좋습니다.",1,1,0.9990366
덕분에 잘 쉬고 잘 놀다 갑니다.,1,1,0.999565
"이름만 호텔인 곳이 많은데, 이곳은 외관도 모텔촌이 아니고 내부 시설도 좋습니다.",1,1,0.999335
"아이와 함께 갔는데 매우 만족했으며, 또 이용할 의사가 있습니다.",1,1,0.9995633
가족 단위에게 강력 추천합니다.,1,1,0.99954605
동일 가격이라면 모텔을 추천합니다.,0,1,0.9580029
항상 친절하고 깨끗합니다.,1,1,0.9995576
"도착했을 때 사장님이 안 계셨고, 방에 들어갈 수는 있었으나 개별 난방이 아니라 방바닥이 따뜻하지 않아 매우 추웠습니다.",0,0,0.0016344347
"봄, 여름에 적합하며 가을, 겨울에는 매우 추운 구조입니다.",0,0,0.0034440935
두 번째 방문인데 역시나 깨끗합니다.,1,1,0.99954313
매트리스가 편하고 이불도 좋고 따뜻해서 잘 잤습니다.,1,1,0.99959064
조식도 간단하게 먹을 수 있어서 좋습니다.,1,1,0.99957985
주차선도 넓게 그려져 있어 타고 내릴 때 편합니다.,1,1,0.98807836
드라이어 옆 콘센트 커버가 망가져 벗겨져 있길래 오해 살까 봐,1,0,0.0016051916
"퇴실할 때 말씀드렸는데, 사장님 응대도 친절하게 잘 해주셔서 흠잡을 곳이 없습니다.",1,1,0.9995296
여사장님이 매우 친절하여 믿고 들어갔습니다.,0,1,0.9986738
밤에 클럽 소음으로 시끄러우면 환불해 주신다고 하여 환불했습니다.,0,0,0.0017926397
"급하게 하루 더 머물러야 해서 마땅한 숙소가 없어 좋은 마음으로 들어갔는데, 담배 냄새가 너무 심해 머리가 아팠고 사진과 너무 달랐습니다.",0,0,0.0016767101
특히 화장실과 방이 분리되지 않은 충격적인 인테리어였습니다.,0,1,0.99845135
"욕조나 세면대까지는 이해하더라도, 샤워 부스와 변기는 칸막이가 끝까지 있어야 하고 환풍기도 있어야 할 것 같습니다.",0,0,0.0016378018
"화장실 칸막이가 위까지 막혀 있지 않아 냄새가 방 안으로 다 들어왔고, 침대에서 누우면 화장실이 보였습니다.",0,0,0.0015507865
그마저 있는 칸막이도 문이 고장 나 닫히지 않았습니다.,0,0,0.0015669628
욕실 문이 달린 방은 없다고 하셨습니다.,0,0,0.0017427125
변기 옆에서 자는 것 같아 현타가 와서 잠이 오지 않았습니다.,0,0,0.0015689962
"다른 방은 어떨지 모르겠지만, 9만 원을 버렸다고 생각하고 그냥 집으로 돌아왔습니다.",0,0,0.0016021607
"전주 여행을 5번 왔지만, 한옥집보다 못한 모텔은 처음입니다.",0,0,0.2886778
차라리 화장실이 밖에 있는 한옥집이 나아 보일 정도로 비위가 상했습니다.,0,0,0.0021995795
돈을 더 주고 다른 곳으로 가는 것을 추천합니다.,0,0,0.0020578827
원래 자주 오던 곳인데 금요일과 토요일은 평일보다 훨씬 비쌌습니다.,0,0,0.0049835886
"방도 평소 갔던 방들보다 작았고, 퇴실 시간도 14시까지인 줄 알았는데 13시까지라 몰라서 1시간 더 추가하고 총 83,000원에 이용했습니다.",0,0,0.052388642
"이 돈을 주고 올 정도의 호텔은 아닌데, 컴퓨터 하나는 계속 꺼져서 짜증 났습니다.",0,0,0.00154272
전주 2박 3일 여행 숙소로 박스호텔을 선택했습니다.,1,1,0.9591592
"무인 시스템으로 운영되어 편리했고, 새로 오픈한 곳이라 입구부터 환영받는 느낌이었습니다.",1,1,0.886665
"6층 객실은 어메니티가 깔끔하게 정리되어 있었고, 복도에 전자레인지, 충전기, 수건 등 추가 비품이 모두 준비되어 있어 매우 좋았습니다.",1,1,0.9966756
무인이지만 사장님도 상주하고 계셔서 안심할 수 있었습니다.,1,1,0.9692975
다음 전주 방문 시 또 이용하겠습니다.,1,1,0.99957824
잘 쉬다 갑니다.,1,1,0.99937093
별로였습니다.,0,0,0.0019572508
정말 깔끔하게 잘 이용했습니다.,1,1,0.9994991
가격 대비 매우 만족합니다.,1,1,0.9995221
거창하지는 않지만 예상치 못한 조식 서비스에 기분이 좋았습니다.,1,1,0.9265113
화장실에 머리카락이 있었고 방 청소 상태도 좋지 않았습니다.,0,0,0.0015896511
심지어 비누 놓인 곳에 사용한 이지덤이 그대로 있었습니다.,0,0,0.0041846754
방을 바꿔주셨지만 똑같이 청소 상태가 엉망이었습니다.,0,0,0.0016190076
방금 담배를 피우고 간 것처럼 담배 냄새가 너무 심해서 힘들었습니다.,0,0,0.0015559648
"외부 건물은 좋았으나, 내부 객실 상태가 잘 유지되지 않은 느낌이었습니다.",0,0,0.0017376355
가격이 싸고 대실 시간이 길어서 가격 대비 머물 만한 것 같습니다.,0,1,0.9941084
잘 쉬다 갑니다.,1,1,0.99937093
쉴 만합니다.,1,1,0.99861205
거울로 되어 있어 답답하지 않았습니다.,1,1,0.99486536
욕실이 넓어서 편했습니다.,1,1,0.9992832
깔끔하고 조명도 괜찮았습니다.,1,1,0.9994171
가격 대비 매우 깔끔하고 좋았습니다.,1,1,0.99957854
방도 아늑하고 화장실도 깨끗하며 이불도 푹신하여 매우 좋았습니다.,1,1,0.99959475
강아지도 매우 귀엽습니다.,1,1,0.85797256
가격 대비 무난하고 괜찮았습니다.,1,1,0.9994452
깨끗하고 사장님도 매우 친절합니다.,1,1,0.999559
항상 좋습니다.,1,1,0.99952304
또 방문했습니다.,1,1,0.9995216
좋습니다.,1,1,0.9994787
3박 4일 연박하며 잘 쉬다 갑니다.,1,1,0.9994895
다음에 전주에 놀러 올 때 재방문 의사 100%입니다.,1,1,0.9995807
1. 객실은 사진과 같이 넓어서 좋았습니다.,1,1,0.9994705
"현관도 넓은 편이고 중문이 있으며, 화장실 내부도 유리로 구분되어 있고 큰 스파 욕조도 마음에 들었습니다.",1,1,0.99873364
"큰 스타일러, 냉장고, 공기청정기, 소파, 컴퓨터, 드라이기, 고데기, 전기장판 등 필요한 모든 제품이 구비되어 있어 좋았습니다.",1,1,0.99954396
넷플릭스도 시청 가능합니다.,1,1,0.9977639
"건물 내외부에서 담배 냄새가 나지 않고 객실 내부도 깔끔했으며, 건물 전체가 깔끔했습니다.",1,1,0.9936365
담배 냄새를 매우 싫어하는데 이 부분이 정말 중요해서 마음에 들었습니다.,1,1,0.99896604
2. 서비스와 편의성 면에서 친절하셨습니다.,1,1,0.99382704
첫날 가운 주머니에 전자담배가 들어있어 전화로 말씀드렸더니 즉시 새 가운으로 준비해주셨습니다.,1,0,0.14571492
사장님께서 직접 오셔서 항상 소독하고 세탁하여 제공하는데 이런 일이 거의 없다며 죄송하다고 하셨습니다.,1,0,0.28842667
저희가 담배를 싫어해서 이 부분이 거슬렸지만 이해하고 넘어갔습니다.,1,0,0.108334064
외출하고 돌아오면 객실 청소를 해주셨습니다.,1,0,0.65541506
조식도 운영하는 것 같았지만 저희는 밖에서 식사하여 이용해보지 못했습니다.,1,0,0.0016617791
"위치가 편의점과 가까워 편리했고, 버스터미널도 가까웠습니다.",1,1,0.9994384
출장 중 알게 된 감스테이 호텔은 최고입니다.,1,1,0.99630743
"내부 시설이 깔끔하고, 화장실 인테리어, 침구류, 집기류 청소 상태, 사장님 마인드 모두 훌륭합니다.",1,1,0.9995489
"70인치 TV와 최고 사양 컴퓨터는 연동되며, 넷플릭스와 핸드폰 미러링도 가능합니다.",1,1,0.9987747
"스타일러가 설치되어 있고 냉장고도 잘 작동하며, 특히 화장실이 매우 좋습니다.",1,1,0.99957526
침구류는 매우 푹신하며 모든 시설과 집기류는 5성급 호텔 수준입니다.,1,1,0.99282455
좋은 숙소를 알게 되어 매우 기쁩니다.,1,1,0.99929845
출장과 여행을 좋아하여 전국 숙소를 다녀봤지만 이곳은 최고입니다.,1,1,0.9994162
아내도 매우 감탄하며 하루 더 머물고 싶어 했습니다.,1,0,0.26934063
없이 감스테이를 선택해도 후회하지 않을 것입니다.,1,1,0.969257
퇴실 시 여사장님이 부족한 것이 없는지 따뜻하게 물어봐 주셔서 돈이 아깝지 않았습니다.,1,1,0.98952836
"이렇게 긴 후기는 처음이며, 사진을 올리지 못해 아쉽습니다.",1,0,0.0044227354
실제는 사진 그 이상입니다.,1,0,0.16481593
아내와 다음 전주 여행 시 3일 정도 이곳에 숙박하기로 했습니다.,1,0,0.58469653
번창하시고 시설을 잘 관리하여 다음에도 기분 좋게 머물 수 있기를 바랍니다.,1,1,0.9995467
전에 한번 갔다가 좋아서 또 갔는데 이번엔 4인 숙박인데 샤워 타월이 1장밖에 없고 휴지도 거의 다 쓴 것 하나에 여분 1개만 있어서 부족했습니다.,0,0,0.04282756
귀찮아서 요청 안 드렸는데 미리 잘 준비되면 좋겠습니다.,0,0,0.0018517167
