name,rating,write_date,source,sentence,label
전주 마리 터미널점,1,2020-07,y,생각보다 방도 작고 이불은 홀아비 냄새나고 베게 얼룩 입구부터 정말 불친절한 아저씨가 맞아주시네요 인사는 고사하고 열쇠만 틱 던져주심 말투도 겁나 반감이었으면 즐거운 여행에 전주가 참 불친절한 곳이구나 생각했음에 우린 사진하고 다른 정말 작은방 주신 것 같기도 하네요 다른 방은 어떤지 모르겠으나 밤새 복도 음악소리 때문에 잠을 못 잤네요,0
전주 큐,5,2022-07,y,시설 청결 서비스 만족이에요 스타일러 있어서 옷 관리하기 좋고 티브이와 컴퓨터 연결 잘 돼서 영화나 드라마 보기 편하고 주변 편의시설 많고 전반적인 인테리어 깔끔하고 조명도 좋고 화장실 수압도 좋아요,1
전주 전주한옥마을점,3,2025-07,y,위치적으로 한옥마을과 가까운 편 풍년제과 본점과도 가까움 근처 카페나 밥집이 많음 일층에 게임기 보드게임 식빵 전자레인지 정수기 커피포트 있음 내가 묵은 방 안에는 커피포트 없음 방안에 스타일러 있어서 좋았음 가격이 싸고 위치가 좋아 예약했는데 일단 방이 좁은 편인데 욕실은 방만 큼 큼 욕실 방 밖에 있음 방 안 욕실 안 곰팡이가 너무 많음 욕실 세면대에 이상하게 차가운 물이 안 나오고 뜨거운 물만 나왔음 제일 별로였던 건 모기가 진짜 너무너무 많아서 마리 넘게 잡음 다행히 홈 키파 있어서 계속 뿌려댔음 담에 이용할지는 고민해 볼 듯,0
전주 전주한옥마을점,5,2024-07,y,적당한 온도 수압도 좋고 방도 크고 좋은 시설이었습니다,1
베스트웨스턴 플러스 전주 호텔,2,2022-07,y,우선 기본이 부족한 호텔이라 생각합니다 시설은 깨끗했고 청소상태도 괜찮았습니다 그런데 층 객실에서 모기를 마리나 잡았습니다 호텔 그것도 층에서 이리 많은 모기를 본건 처음입니다 그다음 조식은 정말 충격적이었습니다 비싸진 않지만 그리 저렴하지도 않은 원 뷔페의 맛이나 종류가 부족한 건 그렇다고 해도 호텔에서 투숙객이 알아서 음식 잔반을 비우고 접시를 한곳에 놓는 건 도요코인 외에는 처음입니다 도요코인은 숙박비도 싸고 게다가 조식이 무료이니 전혀 이상하진 않죠 다른 성급 호텔은 이보다 저렴한 가격의 조식도 잔반이랑 접시 치워 줍니다 그리고 큰 문제는 아니지만 지하주차장 장애인 자리가 엘리베이터 입구에서 너무 멀더군요 지하주차장을 오피스텔이랑 같이 쓰는 것 같던데 오피스텔 엘리베이터 앞에만 장애인 주차장이 있습니다 호텔 엘리베이터 앞에도 있어야 하지 않나 생각했습니다,0
전주 윈져,3,2020-07,y,제가 조금 문제 일으켰다면 다시 사과드립니다 하지만 수압이 많이 약했고요 열쇠로 잠그는 것도 사실 좀 불편했어요,0
전주 전주한옥마을점,2,2024-07,y,프런트부터 진동하는 하수구 냄새는 방향제로 덮은듯하고 문이 없는 욕실 낡은 시설은 그렇다 치더라도 걸레보다 못한 수준의 다 떨어진 수건은 어떤 숙박업소에서도 볼 수 없는 것이었어요 아래층에 사람이 있는데도 계단 쪽 수건 담는 포대 옆으로 막 던지는 수건 등등 떨어지는 소음도 무시 못 합니다 싼 게 이유가 있었나 봅니다,0
전주 관광호텔,2,2023-07,y,우선 전주에 결혼식이 있어서 급하게 하루 전에 예약했는데 아래 장단점이 명확하네요 잠만 딱 잘 거면 상관없을 것 같긴 한데 그래도 내부 리모델링은 필요할 것 같습니다 그래도 잘 이용하다 갑니다 장점 따듯한 물 잘 나옴 침대가 푹신한 편 더블 침대였는데 슈퍼싱글 두 개 붙여놓은 사이즈 정도 돼 보임 방바닥이 너무 따듯함 개별난방이라 방에서 조절 가능 단점 너무나도 노후화된 룸 컨디션 화장실은 특히 타일에 검은색으로 곰팡이 낀 게 보이고 쓰레기통도 아무리 비워져있다지만 새로운 쓰레기통으로 변경이 필요해 보임 세면대에서 물 쓰면 아래로 물이 다 샘 방음은 안됨 월 폭설 기간인데 화장실에서 모기가 날아다님 어디서 온 모기인지,0
전주 하운드호텔 터미널점,5,2025-07,y,깔끔하고 좋습니다 오,1
전주 씨투,2,2025-06,y,들어가자마자 담배 냄새 엄청 심했음 침대 엄청 딱딱했고 벽지 시설 오래된데 너무 보였음 그래도 아주 싼 가격에 대실 사용했어요,0
전주 호텔 늘,5,2023-07,y,여기는 항상 사장님도 너무너무 친절하시고 시설도 좋고 다 좋아요 방음도 나쁘지 않고 이 근방에서 이렇게 깔끔한 곳을 못 본 것 같아요 다른 곳들 가면 침대에 얼룩 하나씩은 다 있는데 이곳만 항상 깔끔하네요 좋습니다,1
전주 브라운도트 아중지구점,3,2024-07,y,침구류 및 방에 들어갔을 때 꿉꿉한 냄새요 베개 등 이불은 사용한 건지 세탁이 잘못된 건지 냄새가 나서 불편했습니다 처음 갔을 때 괜찮아서 재방문인데 조금 그랬어요,0
전주 윈져,3,2019-07,y,이불에 얼룩이 많고 화장실도 곰팡이가 조금 많아요 워낙 건물이 오래돼서 어쩔 수 없는 것 같아요 잘 쉬다 갑이 당,0
전주 호텔레이나구 전주 소풍,3,2024-07,y,가격 대비해서 대실 시간은 다른 곳보다 넉넉하게 주는 거 같습니다 객실 상태도 눈에 띄게 더럽거나 하진 않았던 거 같습니다 화장실 같은 경우도 욕조도 있고 수압도 괜찮고 배수도 나쁘지 않았던 거 같네요 일단 마음에 들었던 거는 옷걸이가 있고 세면대가 화장실까지 가지 않아도 이용이 가능한 점은 만족스러웠습니다 그런데 사장님인지 아닌지는 모르겠지만 느낌상 사장님이실 거 같은데 갑자기 인터폰이 오더니 퇴실 예정 시간보다 분 일찍 퇴실해 줄 수 있냐고 연락이 오더군요 이유를 물으니 청소를 하고 다른 손님을 받아야 한다고요 결국에는 시간 다 채우고 퇴실하기는 했지만 중간에 저런 전화를 받으니 기분은 좋지 않더라고요 시설 자체는 만족했지만 저런 일이 있으니 저는 다음에는 이용하지 않을 거 같네요,0
전주 제이즈호텔,0,2024-07,y,방이 너무 추워서 카운터에 전화해서 온도 올려달라고 했으나 자는 내내 너무 추웠습니다 샤워하려고 물을 틀어도 한참을 얼음장같이 찬물만 나오고 룸 청소 상태도 너무 안 좋았어요 방음도 잘 안돼서 자다가 직원분들 청소하는 소리에 깨었고 청소 소리인지 아침 되니까 이상한 소음이 많았어요 숙소를 늦게 예약해서 다른 곳이 모두 예약이 차있어 어쩔 수 없이 예약했는데 다시는 안 올 것 같습니다,0
전주 스마일,5,2025-05,y,깔끔해요 가성비 숙소로 자주 이용할 것 같아요,1
전주 히든호텔,3,2020-07,y,온수가 너무 늦게 나와요 수압도 낮아요,0
전주 마리 터미널점,5,2025-06,y,자주 이용해요 깔끔하고 좋습니다,1
전주 히든호텔,1,2017-07,y,모텔 다닌 지 거의 년 다 돼가는데 직원 서비스가 이렇게 구림적 처음이네요 객실 이용 중 문제가 생겨 카운터로 전화하니 참,0
전주 큐,5,2021-07,y,요즘 때에 방콕 데이트하는데 너무 편하게 늘 잘 쉬다가 고요 사장님도 착하시도 방도 너무 따뜻해요 진짜 넷플릭스도 좋고 너무 좋습니다 자주 이용할게요 편하게 쉬다 갑니다 짱,1
전주 윈져,2,2023-07,y,정말 형편없네요 냉장고 소리가 커서 잠도 못 자고 좀 고치세요 그리고 샤워 물도 뜨겁지 않고 난방도 안 틀어주고 좀 인테리어 해야겠어요 다신 리뷰 보고 안 가요,0
전주 와이케이,5,2023-07,y,진짜 거의 맨날 가는데 사장님이 너무 착하고 친절하시고 객실도 아주 깨끗하고 좋아요 화장실도 깨끗하고 담배 냄새도 안 나고 시설이 너무 좋네요 또 갈게요,1
전주 제이즈호텔,2,2023-07,y,확실히 말할 수 있는 건 근방에서 시설이나 가격 등을 놓고 볼 때 가성비가 제일 관찬은 곳이라는 거 사소한 단점도 몇 가지 있긴 한데 그렇다고 용인 못할 수준은 아니기 때문에 그래서 사람들이 많이 이용하는지도 모르겠네요,0
전주 이둔호텔,3,2022-07,y,장애인 시설이 있는 방을 배치해 주셨는데 비장애인이 사용하기에는 불편했어요 슬리퍼가 없어서 불편하게 운동화 신고 다녔고 화장실 유지함 바로 아래 스테인리스로 된 손잡이 때문에 휴지 꺼내는 게 불편해서 화장실에 있는 휴지는 사용하지 않았습니다,0
전주 전주한옥마을점,0,2025-06,y,일단 방음이 너무 안되고 머리맡에 훈증기 모기퇴치 청소가 전혀 안 되어 있고 테이블 아래도 전혀 청소가 안 되어 있고 빗도 다른 사람 머리카락에 청결하지 못했고 이불과 베개는 상태가 괜찮았어요 카운터 입구부터 이상한 향이 전혀 매치가 안 되고 욕실하고 침실이 거의 개방형이라 진짜 커플들만 이용 가능하고 불편합니다 여인숙에서 자는 느낌이었습니다 다시는 재방문 의시 없습니다,0
전주 관광호텔,1,2020-07,y,프런트 아르바이트생들 응대 서비스 최악 너무 불쾌했음 업무 시간 중 스피커 통화 카톡 등 아침에 뜨거운 물이 잘 나오지 않으면 다른 소 님들도 똑같은 불평함,0
전주 전주한옥마을점,0,2024-07,y,들어오자마자 냉장고 아래 물 고여있고 화장실도 다 뚫려있어서 방음 도 안 됩니다 옆방 커플들 격렬하네요,0
전주 큐,5,2020-07,y,시설 깨끗하고 좋아요,1
전주 제이즈호텔,0,2023-07,y,변기에 검은색 물 뭔가요 다른 사람 변인 가요 아니면 콜라인가요 다른 사람이 붙이고 뗀 파스가 있지를 않나 최악이네요 청소 안 하세요,0
전주 히든호텔,3,2021-07,y,좀 추웠고 도로 소음이 좀 있네요,0
전주 전주한옥마을점,0,2023-07,y,키 받아서 엘리베이터 타자마자 내부에서 화장실 지린내가 진동을 하고 룸 내부 화장실 구조는 세면대 샤워부스 변기가 전부 분리되어 있는데 변기 쪽엔 수도가 없어서 제대로 청소할 수 없는 구조라 위생적으로 최악이었습니다 벽에 벌레 때려죽인 자국 그대로 남아있는 건 덤이고요 여름인데 에어컨도 전혀 청소도 전혀 안 돼있어서 너무 불쾌했어요 목금 숙박이었는데 월 일 목요일 시 분경 방에 수건이 부족해서 카운터에 전화를 사진과 같이 여러 번 했고 숙소 내 전화기로도 서너 번 이상 걸었는데 일하기 귀찮은지 단 한 번을 받질 않네요 결국 옷 다 챙겨 입고 층 내려가서 직접 받아왔습니다그마저도 앉아서 폰 보면서 귀찮아하는 표정과 말투 최악이었네요 야자가 이렇게 관리를 대충 하는 곳인 줄 몰랐는데 정말 실망이 크고 저는 어느 지역으로 여행 가더라도 야자에서는 묵지 않을 것 같네요 리뷰를 애시당초 잘 안 쓰고 쓴다고 해도 좋은 내용만 쓰려고 하는 사람인데 이 숙소는 정말이지 너무했습니다 숙박하시려는 분들 참고하세요,0
전주 투썸호텔,5,2020-07,y,좋아요 지금 투숙하는 중입니다 좋은 가격에 기분 좋아요,1
전주 윈져,3,2018-07,y,저렴한 거에 비해 괜찮아요 많이 좁지도 않고 보통이에요,0
전주 큐,5,2021-07,y,가성비 아주 좋아요,1
전주 호텔 늘,1,2024-07,y,안마의자 비데 스타일러 등 시설은 만족하나 방에서 담배에 절은 냄새로 안마의자는 앉기도 싫고 옷에까지 냄새가 배어서 스타일러를 사용해야 했습니다 남자 명이 자는 방 욕실에 긴 머리카락들이 있고 청소 상태가 그리 좋아 보이지는 않았습니다 비흡연자에게는 비추입니다,0
전주 제이즈호텔,5,2018-07,y,처음 가는 전주여행에서 좋은 숙소에서 친절한 분들을 만나 일 동안 재미있고 편안한 여행이 되었네요 다음에도 전주여행을 하면 또 이곳에서 묵고 싶을 정도로 너무 좋았습니다 번창하세요,1
전주 호텔 늘,3,2023-07,y,카운터 직원분 친절하셨고 룸 업그레이드해 주셔서 감사했습니다 근대 단점이 있다면 화장실 청소상태가 너무 안 좋아서 화장실에서 암모니아 냄새가 너무 심하게 나서 힘들었네요 주차 공간은 널찍한 거 같고 방음은 좀 안되는 거 같았어요 옆방 소리가 들리네요,0
전주 윈져,5,2017-07,y,이만한 가격에 이런 곳 찾기 쉽지 않은 것 같아요,1
전주 스마일,5,2024-07,y,객실이 깔끔하고 좋았음,1
전주 큐,5,2025-05,y,사장님도 친절하시고 숙소비도 저렴하고 정말 깔끔하고 좋네요 주위도 시끄럽지 않고 화장실도 깔끔하고 물때도 없고 수압도 좋고 뜨신 물도 잘 나오고 좋네요 침대 매트리스도 편하고 좋습니다 가성비 갑 이 가격에 스타일러까지 있다는 게 믿어지지 않을 만큼 최고입니다 베개도 개인당 두 개씩이라 좋고 꿀잠 잤습니다 다음에도 전주 여행 오게 된다면 그때도 무조건 여기 숙소로 잡을 거 같습니다 주차장도 너무 넓고 좋습니다 다음에 꼭 다시 방문하겠습니다,1
전주 호텔아이,5,2025-06,y,굿굿굿 일 동안 편했어요,1
전주 비지트 호텔,5,2024-07,y,깨끗하고 침대가 아주 좋습니다,1
전주 이츠호텔,5,2025-07,y,최근에 갔던 숙소 중 제일 맘에 들었던 거 같아요 주차장도 넓고 시설도 깨끗 욕실도 수압 좋고 깔끔하니 수건에서 냄새도 안 나요 스타일러도 있더라고요 침대도 푹신하니 좋고 너무 만족하게 푹 쉬다 갑니다 최근에 갔던 숙소 중 제일 맘에 들었던 거 같아요 주차장도 넓고 시설도 깨끗 욕실도 수압 좋고 깔끔하니 수건에서 냄새도 안 나요 스타일러도 있더라고요 침대도 푹신하니 좋고 너무 만족하게 푹 쉬다 갑니다 최근에 갔던 숙소 중 제일 맘에 들었던 거 같아요 주차장도 넓고 시설도 깨끗 욕실도 수압 좋고 깔끔하니 수건에서 냄새도 안 나요 스타일러도 있더라고요 침대도 푹신하니 좋고 너무 만족하게 푹 쉬다 갑니다,1
전주 관광호텔,1,2021-07,y,모기가 많네요 가격 대비는 괜찮음 가격 대비,0
전주 노이 호텔,2,2024-07,y,제가 원래 리뷰 달고 별점 안 주고 이런 스타일이 아닌데 진짜 최악이었어요 일단 너무 추워요 전기매트도 안돼서 진짜 너무 추웠어요 아침에 씻는 데 따뜻한 물은 좀 나오다가 아예 안 나오더라고요 샴푸 중이라서 그 추운 와중 찬물로 대충 씻었어요 진짜와 시설이 좋고 나쁘고의 문제가 아닌 듯 밖이 더 따뜻해요 진짜 화장실 청소도 신경 좀 쓰셔야 듯 변기에 오줌 자국 다 묻어있고 뚜껑도 없는데 한 일단 여기는 보온에 신경 쓰셔야 듯,0
전주 전주한옥마을점,1,2025-05,y,굉장히 별로 물도 없고 알바인가 뭔가 자고 있음,0
전주 브라이튼 호텔,5,2024-07,y,가족 휴가로 전주는 처음이라 숙소를 꼼꼼히 보고 골랐습니다 첫날 많이 늦게 도착했는데 숙소 들어가니 정말 깨끗하고 넓어서 놀랐고 화장실도 정말 깨끗해서 기분이 좋더라고요 이틀 동안 편안하게 좋은 곳에서 지낼 수 있어서 좋았고 친절하신 사장님 부부와 직원분들께 감사드려요,1
전주 관광호텔,2,2020-07,y,특실 예약 특가로 만 원짜리 만 원에 잡았는데 방이 사진이랑 완전히 틀립니다 침대가 좁은 방에 개가 있더라고요 그래도 싼 게 비지떡이라 했으니 잘 쓰긴 했습니다,0
전주 에이치에비뉴,5,2025-06,y,시설 수압 다 너무 좋아요 라면도 맛있어요 평일 입실시간도 빨라서 너무 좋아요,1
전주 히든호텔,0,2022-07,y,늦은 시간에 체크인한 거 아니었으면 예약 취소했을 겁니다 방 들어가자마자 담배 냄새가 미친 듯이 진동했고요 변기 시트에는 청소를 안 했는지 뭔지 모를 얼룩들이 닦이더라고요 그리고 무엇보다 저희 시 체크아웃으로 예약했는데 시분에 전화 와서 나가라고 하시더라고요 시 체크아웃 아니냐는 질문에 아니라고 단호하게 말씀하시길래 나왔더니 예약은 시까지가 맞네요 다시 이용할 생각 전혀 없습니다 좋은 방 잡고 싶어서 돈 쓴 건데 매우 후회 중입니다 차라리 같은 가격에 다른 곳을 예약하지 돈 아깝습니다,0
전주 큐,3,2018-07,y,청결상태는 침대나 그 주위 머리카락을 제외하면 대체로 양호하고 편안합니다,0
전주 테라호텔,2,2025-05,y,침대 쪽 안 보이는 곳 먼지투성이에 이불은 벌레 사체로 물들어있고 객실 위상상태 엉망임 재방문 의사,0
전주 히든호텔,3,2022-07,y,나머지는 그렇다 쳐도 밤에 자는데 모기가 앵앵거려서 자가가 깨서 불다 켜고 모기 학살을 했네요 호 호수도 기억해놨네요 제가 롤 하다가도 안 해본 펜타 킬을 여기서 해보네요 모기 사체가 천장과 벽에 붙어있을 겁니다 거의 마리 죽여놨고 구석구석 에프킬라 뿌려놨으니 다음 손님은 맘 놓고 주무셔도 되겠습니다 의도치 않게 모기 잡으려 구석구석 보다 보니 거미줄과 먼지가 보이더라고요 뭐 그러려니 합니다 장판 따습게 잤습니다 자알 묵고 갑니다 호 박멸 완료,0
전주 스마일,1,2022-07,y,스파도 고장 나 있고 침대도 삐걱거리고 오늘 진짜 최악,0
전주 와이케이,0,2022-07,y,진짜 너무 화가 나더라고요 저희가 여기 한두 번 이용하는 것도 아니고 좋아서 매번 웃으면서 넘어가는데 이전에는 너무 불친절하더라고요 한참 정말 멘탈이 털리네요,0
전주 히든호텔,3,2024-07,y,너무너무 추웠어요 우리 얼어 죽는 줄,0
전주 마리 터미널점,0,2023-07,y,추워요 현관부터 디퓨저가 개정도 배치되어 있는데 냄새 때문에 두통이 생길 지경이었고 카운터에 계신 분 퉁명스럽습니다 주말마다 전주 갈 일이 있어 가족여행 겸 회차 묵었던 숙소 중에 가장 비쌌고 가장 낙후되었고 가장 불친절 한 곳이었습니다 기준 인원이 인이라 인원 추가 비용 인당 만 원씩 만 원 포함 총 원 천원 쿠폰 적용받은 금액 추가 비용 지불 후 받은 이불이 저것입니다 파티룸이라는데 변변찮은 테이블이 없어 낮은 좁은 테이블 중앙이 푹 꺼진 소파에서 겨우 음식 몇 가지 펼쳐먹었고 침대도 작은 사이즈라 친정아버지는 그 푹 꺼진 소파에서 주무시려다 허리가 아피 한숨도 못 주무셨다 합니다 리뷰 보니 여기만 이용하신다는 분들 계시던데 디퓨저 냄새를 좋아하시나 봅니다,0
전주 하운드호텔 전주아중지구,5,2025-05,y,아주 깨끗하고 층으로 비도 커피숍이 있어 매우 쾌적합니다,1
전주 마리 터미널점,5,2020-07,y,너무 좋아요 다시 가고 싶을 듯요,1
전주 윈져,5,2018-07,y,괜찮습니다 자주 이용해요,1
전주 히든호텔,5,2016-07,y,방이 엄청 크고 깨끗해요 친절하고 다 좋아요 전주여행 와서 잘 쉬다 가요,1
베스트웨스턴 플러스 전주 호텔,2,2025-06,y,수건에서 냄새남 방음 진짜 도안됨 층간 소음 때문에 전화해도 애 있어서 그렇다 우리는 에 없나 만실이라 어쩔 수 없다 체크아웃 시간 늘려주겠다 잠을 못 자는데 그게 무슨 소용 다 차치하고서 복도에서 각 호실 얘기 소리다 들림 엘베 두 대 진짜 진심 기다리기 힘겨움 매 층마다 탐 백화점보다 더 오래 기다릴 듯 에어컨 중앙제어라 겨울철에 갑자기 도 찍고 해도 못 건듬 겨울인데 창문 열고 잠 다신 안 갈 듯,0
전주 관광호텔,3,2024-07,y,바닥이 좀 끈적거려서 찝찝했어요 한옥마을까지는 걸어서 분 정도 걸리는 거 같아요 싱글 침대 개을 이어 붙인 거라 침대가 굉장히 커서 좋았어요 숙소 와서 한잔하실 분들은 바닥에서 드셔야 합니다 의자가 하나뿐이에요,0
전주 호텔 늘,3,2025-05,y,대체로 만족하지만 욕실 샤워기는 줄줄 물이 새고 핑크빛 곰팡이 때는 끼어있고 청결에 신경 써 주셨으면 하네요,0
전주 호텔레이나구 전주 소풍,5,2025-04,y,전주출장 때 이용했습니다 만족합니다,1
전주 마리 터미널점,5,2024-07,y,숙소 내부도 깔끔해서 좋았고 카운터 직원분들도 친절하게 응대해 주십니다 덕분에 편하게 쉬다 갑니다 다음에도 이 지역 들릴 일이 있다면 여기로 와야겠네요 주변 상권도 좋아서 간단하게 배달 시키기도 용이해서 좋았습니다 항상 번창하세요 근데 리뷰 자는 너무 빡센 거 같아요 그래도 글자 수 채우려는 걸 제외하고도 위에 말한 거처럼 호텔 자체는 너무 좋은 건 사실입니다 추천드립니다,1
전주 제이즈호텔,5,2020-07,y,깔끔합니다,1
전주 큐,5,2021-07,y,침대도 푹신하고 잘 쉬었어요,1
베스트웨스턴 플러스 전주 호텔,3,2025-04,y,호텔 레벨 청결상태 직원 친절 나쁘지 않았습니다,0
전주 호텔레이나구 전주 소풍,0,2024-07,y,웬만하면 리뷰 좋게 남기고 싶었는데요 너무 별로여서 사진도 못 찍었네요 전 객실 금연이라고 했는데 방에 담배 쩐내랑 다른 이용객이 화장실에서 담배를 피워서 화장실 타고 올라옵니다 리뉴얼 되기 전에 한번 가고 리뉴얼 되었다고 해서 기대 많이 했는데 정말 실망했어요 일단 담배 냄새에 약하신 분들은 정말 비추천입니다,0
전주 제이즈호텔,3,2023-07,y,전주 오랜만에 여행 왔는데 진짜 저렴한 가격에 잘 있다 갑니다 창이 베란다처럼 크게 나있어서 환기가 잘 돼요 대신 방이 좀 춥긴 했지만 겨울에 장판이 침대에 있어서 켜고 자면 따습네요 아침에 씻을 때만 좀 춥고 그전에 누가 드라이기를 고장 내어서 머리 말리는데 하루 종일 걸렸습니다,0
전주 더케이,2,2024-07,y,시설은 오래된 듯 가격은 저렴 청소는 영,0
전주 이둔호텔,2,2025-06,y,디럭스 더블 객실이면 욕조 또는 안마의자가 있는 방이라고 되어있는데 둘 다 아무것도 스탠더드 더블 객실을 주셨네요 기본적으로 공기청정기도 있다더니 그것도 못 본 거 같아요 에어컨에서는 이상한 소리가 계속 나고 정책상 일회용품 구매는 이해하지만 옆 호텔은 천 원 주고 구매하면 당연히 칫솔이 두 개 들어있는데 이곳은 또 하나씩만 들어있어 두 개를 사게 만드네요 처음 방에 들어갔을 때부터 디럭스 더블이 아닌 걸 바로 알았음 바로 교체해 달라 했을 텐데 이용 중에 알아서 좀 어이가 없더군요 더 좋은 방으로 업그레이드는 못 시켜줄망정 고객을 속이다니 많이 실망입니다,0
전주 투썸호텔,5,2022-07,y,깔끔하고 좋아요 재방문 의사 있어요,1
전주 브라운도트 중화산동점,3,2023-07,y,처음 신발장 들어가자마자 머리카락에 침실 바닥에는 정체 모를 빨대가 떨어져 있었고 사용하지 않은 욕실 배수구에도 머리카락이 많았습니다 그리고 화장지는 두 칸 중에 하나만 거의 다 쓴 게 있었고 빗은 원래 이용하지 않지만 역시 머리카락이 너무 많이 엉켜 있었습니다 유명한 체인이라 전주 여행 때 예약했지만 너무 많이 실망스러웠네요 이미 짐을 다 풀었던 터라 방을 바꿔달라고 하기도 그래서 그대로 이용했습니다 청소에 신경 많이 쓰셔야 할 것 같아요,0
베스트웨스턴 플러스 전주 호텔,3,2025-05,y,방이 좁았고 청소상태 약간 아쉬움,0
전주 윈져,2,2023-07,y,담배 냄새 조금 나는 거랑 벌레 있고 침대에 뭐 묻어있는 거 빼면 괜찮았어요,0
베스트웨스턴 플러스 전주 호텔,2,2024-07,y,찾아가기 힘듭니다 근처 술 한잔할 곳 없습니다 전체적으로 밤에 어두운 동내입니다 난방이 안되어 방을 변경하였는데 역시나 똑같습니다 춥게 자야 합니다 야간 시설팀 없다고 합니다 엘리베이터에 이상한 방향제로 들어가면서부터 머리가 아픕니다 전체적으로 마음에 들지 않습니다,0
전주 제이즈호텔,5,2024-07,y,편히 잘 쉬다 갑니다,1
전주 큐,3,2018-07,y,문 열면서 곰팡이 냄새가 나서 보니 창쪽에 벽지 아래가 다 곰팡이로 얼룩졌더군요 컴퓨터는 전 사람이 잘못 손댄 건지 부팅 화면에서 넘어가질 않고 시설은 가격만큼이고 기본적으로 다른 모텔에 비치된 목욕가운이나 일회용 클렌징 폼은 없어요 모기 있어요,0
전주 스마일,0,2024-07,y,시간도 안되었는데 인터폰 해대면서 준비하라고 하고 불편해요 침대도 불결하고 안 갑니다,0
전주 제이즈호텔,0,2024-07,y,매우 불친절합니다 충전기 좀 달라고 하니 던지듯 주더군요 열받지만 참고 방에 왔더니 아이폰 충전기더군요 제 폰은 삼성폰인데 날도 더우니 물을 더 달라고 했더니 방에 있다면서 안 주더라고요 사서 먹으라고 한 번 더 얘기했더니 억지로 주시네요 이것저것 다 적고 싶지만 구차해서 참습니다 암튼 주변에 친절한 숙소 많은데 아직 이런 서비스 자세로 영업하는 곳이 있다니 좀 놀랐습니다,0
전주 이둔호텔,5,2023-07,y,깔끔하고 세면대가 밖에 있어서 더 좋았어요 엘리베이터 타고 나오면 바로 상가들이 있어서 필요한 것을 사거나 뭘 사 먹기에 정말 편해요 간단하게 조식도 나옵니다,1
전주 에이치에비뉴,5,2025-05,y,좋아요 좋아요 좋아요,1
전주 제이즈호텔,3,2021-07,y,최근 자주 이용했는데 갈 때마다 객실에 담배 냄새가 배어있는 곳이 많아서 비흡연자가 이용하기엔 좀 불편했어요,0
전주 호텔아지트 신시가지점,5,2025-05,y,전주 신시가지에 위치한 접근성 좋은 모텔입니다 신시가지 주변엔 음식점 술집이 많기 때문에 모텔도 정말 많은데요 여러 군데서 잠을 자봤지만 호텔 아지트가 가장 좋은 것 같아요 사진에는 잘 안 나와있지만 다른 모텔보다 방들도 훨씬 넓고 욕조도 있기 때문에 쉬다 오기 딱 좋은 거 같습니다 주차공간도 매우 넓어서 무리 없이 주차도 할 수 있고 지상 층에 투숙객들을 위한 공간과 음료들도 구비되어 있는 게 마음에 드네요 다음에 또 신시가지를 오게 되면 호텔 아지트로 갈 거 같습니다,1
전주 관광호텔,1,2023-07,y,한 번쯤 묵고 싶은 숙소였지만 너무 실망했음 룸 컨디션 구석에 언제 누가 먹다가 버렸는지도 모르는 빨 때 비닐과 머리카락이 있었음 구석구석 먼지가 많아 이용하는 내내 찝찝했음 침대 슈퍼싱글 침대 개를 붙여놔서 침대는 넓었고 폭신폭신했음 시트를 재사용하지 않은 것 같은 시트의 다리 미선이 아주 명백했음 욕실 샴푸랑 컨디셔너 보디워시를 쓰기에 굉장히 찝찝했음 용기 바닥면에 보이는 유효기간은 연도 체 넘어있었으며 설사 용기를 계속 재사용했다고 한들 좀 씻어서 하지 물곰팡이나 이런 게 군데군데 껴서 쓰기 좀 찝찝했음 또한 샤워기 호수에 검은색 찌든 때가 대환장를 하여 별로여 직원 서비스 그냥 그저 그랬음 주차장 앞에 비 투숙객이 주차장 입구를 가로막는데 그것조차 제대로 해결해 주지 않음 결론 손님을 맞이할 준비가 제대로 되어있지 않았다 청결과 그 이외에 세심한 서비스가 필요하다,0
전주 스마일,0,2022-07,y,완전 별로 다시는 이용 안 해,0
전주 윈져,2,2023-07,y,너무 추웠어요 진짜 얼어 너무 추웠어요 진짜 얼어 너무 추웠어요 진짜 얼어 너무 추웠어요 진짜 얼어 너무 추웠어요 진짜 얼어 너무 추웠어요 진짜 얼어 너무 추웠어요 진짜 얼어 죽을 뻔,0
전주 이둔호텔,2,2019-07,y,시설 깔끔했으나 방음이 도 안되네요 옆방 소리 때문에 새벽 시부터 깨서 아침 시까지 못 잤으면 조용조용한 대화부터 웃음소리 신음 소리 싹 다 들리네요 이런 곳은 아무리 시설 깔끔해도 다시는 가고 싶지 않아요 인테리어 할 때 경비 아끼려고 방과 방사 이에 그냥 합판 한 장 쓴 거 같음 방음 최악 중에 최악,0
전주 호텔 시그니처,5,2024-07,y,우연히 검색하여 이용하게 되었는데 일단 청결 청결 청결 너무 청결했어요 먼지 하나 없고 특히 화장실에 물때도 없고 진짜 이용했던 숙박업소 중 가장 깨끗했던 것 같아요 다시 방문하고 싶은 마음 진짜 깨끗합니다 사장님과 사모님께서 운영하시면서 청소도 직접 하시는 것 같더라고요 그래서인지 더욱 청결에 신경 쓰시는 게 딱 보여요 방문 열자마자 와 깨끗하다는 말이 절로 나옵니다 또 가고 싶어요,1
