text,label,prob
"먼지가 너무 많아 다시는 가지 않을 것입니다. 별 한 개도 아깝습니다. 디럭스방이라 그런 것인지, 예전에 갔을 때는 괜찮았는데 많이 변했습니다. 베개도 너무 누렇고 자기 싫었지만 어쩔 수 없었습니다. 휴지갑 위에 먼지가 쌓여 있었으니 청소를 깨끗하게 해주세요.",부정,3.0643878e-06
하늘이 보인다고 예약했는데 고장이라 열리지 않아서 하늘을 보지 못했습니다. 아쉬웠습니다.,부정,0.00025955093
시설이 좋고 깨끗하나 주차장이 작습니다.,부정,0.020228874
저는 별로였습니다.,부정,0.0015564627
"전 객실 금연이라 불편했고, 프런트에 직원이 항상 없었습니다. 1층이 반지하인데 깔끔했습니다.",부정,0.03590361
시설도 깔끔하고 좋았는데 에어컨이 고장 난 건지 바람 세기가 너무 약해서 밤새 더웠습니다.,부정,1.0194886e-05
"전주 여행에 좋은 추억이 되었습니다. 깔끔하고 시설이 좋으며, 전주역에서 택시로 5분 거리입니다.",긍정,0.9999951
"모든 것이 괜찮았으나, 주차장 차간 거리가 좁아 내리기 힘들었습니다.",부정,0.0006648889
"대부분 좋았으나, 아침에 바퀴벌레가 발견된 점은 아쉬웠습니다.",부정,8.983599e-06
난방이 잘되지 않아 아쉬웠습니다.,부정,0.00077786733
시설이 너무 오래되었습니다. 그냥 저렴한 가격에 이용했습니다.,부정,0.00027951776
깔끔하고 온수도 잘 나와서 좋습니다.,긍정,0.9999799
잘 쉬다 갑니다. 충전기가 작동하지 않는 경우가 많으니 점검해주십시오.,부정,0.0042560413
사장님이 너무 친절하시고 방도 깔끔해서 좋았습니다.,긍정,0.9999951
좋습니다. 정말 좋습니다.,긍정,0.99999505
시설도 좋고 매우 편안하게 이용했습니다.,긍정,0.99997723
가성비 최고입니다.,긍정,0.99995697
매우 불쾌했습니다. 늦게 일어나 양해를 구했음에도 불구하고 퇴실 시간을 1분이라도 넘기면 추가 요금을 요구하는 등 불친절했습니다. 다시는 방문하지 않을 것입니다. 건물은 깨끗하지만 친절함은 기대할 수 없습니다. 야놀자에 항의할 예정입니다. 절대 가지 마세요.,부정,5.495843e-06
객실이 생각보다 좁았습니다.,부정,0.0020918117
매우 좋았습니다. 서비스도 좋고 매우 친절하여 편안히 쉬다 갑니다.,긍정,0.99998504
깔끔합니다.,긍정,0.9989643
"다 좋았는데, 객실에서 담배 냄새가 너무 심했습니다.",부정,6.4251803e-06
가성비는 좋은 편이나 방음이 너무 안 되어 옆방 여자의 소리 지르는 소리가 다 들립니다. 야놀자 일반실은 전반적으로 여인숙에 가까운 시설이었지만 가격이 저렴해서 이해합니다.,부정,2.9257446e-05
친절하시고 나름 좋은 것 같습니다. 또 오겠습니다.,긍정,0.9999983
잘 묵었습니다. 번창하세요.,긍정,0.99876237
담배 냄새가 납니다.,부정,0.00057002984
항상 냄새도 안 나고 깨끗합니다. 전주에서 가본 모텔 중에 가장 좋았습니다.,긍정,0.99999696
"생각보다 방음이 잘 되지 않아 밖에서 말하는 소리가 너무 잘 들렸고, 침대에서도 바스락거리는 소리가 나서 자는 데 불편했습니다.",부정,5.7226903e-06
"사장님은 친절하셨으나, 벽지나 이불 시트에 얼룩이 있었고 화장실도 다소 불결했습니다.",부정,0.00013731862
"전에 방문했던 곳이라 다시 방문했습니다. 방은 3층인데 실질적으로는 2층이었습니다. 들어가자마자 담배 냄새와 이상한 곰팡이 냄새 때문에 방을 바꿔달라고 하려 했지만, 카운터에 아무도 계시지 않아 포기했습니다. 넷플릭스와 유튜브가 되는 점은 좋았지만, 나머지는 모두 별로였습니다.",부정,1.6239854e-06
"야놀자에 시설 좋은 곳이 많고 쿠폰도 풍부합니다. 입실 시간이 오후 5시이고 퇴실 시간이 오후 1시라고 하는데, 야놀자 정보가 잘못되었다고 뻔뻔하게 말하니 참고하세요.",부정,0.00648707
아이스크림도 있고 가격 대비 좋습니다. 침대가 약간 딱딱했지만 정말 잘 잤습니다.,긍정,0.99996316
이용한 한옥 게스트하우스 중 가장 깨끗하고 좋았습니다. 사장님께서 주변 관광지 지도를 보며 자세히 설명해 주셔서 새로운 경험을 할 수 있었습니다. 편안하게 잘 쉬고 갑니다. 감사합니다.,긍정,0.9999999
"먼지가 날려 목이 아팠고, 새벽에 방이 추워서 잠에서 깨어났습니다. 방바닥은 차가웠고, 변기에서 악취가 나서 불쾌했습니다. 창문을 열면 건물이 가로막혀 모텔 수준의 뷰였습니다. 이미지와 다르게 건물이 작고 엘리베이터도 2대뿐입니다. 온도 설정 제약으로 28도가 최대인데도 새벽에 냉방인 것 같았습니다. 신규 오픈이라 미흡한 점이 많고 대응도 미숙하여 비추천합니다.",부정,2.3625746e-06
"시설 자체는 매우 좋았으나, 방음이 매우 취약합니다. 좌우 방에서 들리는 소음 때문에 불편했습니다. 그 외에는 매우 만족스러웠습니다.",부정,0.00024361513
가족들과 예약해서 방문했는데 좋았습니다. 차량 진입이 어려웠지만 즐겁게 지내다 왔습니다.,긍정,0.99979883
샤워기 상태 확인을 요청합니다.,부정,0.0005450046
조금 추웠습니다.,부정,0.00059045426
객실이 넓고 깨끗하여 좋습니다.,긍정,0.9999883
좋아서 재방문했습니다.,긍정,0.9974529
"1. 에어컨을 틀었는데도 침대와 이불이 축축하고 눅눅하여 찝찝했습니다. 장마철 옷이 덜 마른 듯한 습한 느낌이었습니다. 2. 이불이 극세사 겨울 이불이었습니다. 한여름에 방문했는데 겨울 이불이라니요. 3. 화장실 문을 닫으면 변기에 앉기 매우 힘들었습니다. 자세가 나오지 않았습니다. 4. 물 수압은 그럭저럭 괜찮았습니다. 욕조는 전체적인 시설에 비해 멋졌지만 위생이 걱정되어 사용하지 못했습니다. 5. 헤어드라이기가 뜨거운 바람 약풍, 강풍만 나오는 제품이었습니다. 6. 선풍기 날이 더러워서 틀지도 못했습니다. 7. 콘센트와 멀티탭에 쌓인 먼지를 보고 코드를 꽂다가 스파크가 튀어 불이 날까 봐 걱정되었습니다. 8. 텔레비전과 컴퓨터 연동이 안 됩니다. 덕분에 오랜만에 TV 프로그램을 보고 왔습니다. 9. 위치가 모텔촌 중앙이어서 택시들이 잘 오지 않았습니다. 카카오 택시 앱을 써도 기사님들이 오지 않았습니다. 큰길가로 옮기니 택시가 바로 잡혔습니다. 10. 숙소 도보 5분 내에 와 편의점이 양옆으로 있습니다. 11. 씻을 때 등 뒤에서 물을 쏘아주는 시설이 있는 것은 좀 신선했습니다. (사진은 방 번호가 드러날까 봐 첨부하지 않았습니다.)",부정,3.9386137e-05
티빙이 됩니다.,부정,0.10569242
"오랜만에 와서 기분 상하고 갑니다. 퇴실 시간 1시인데 2시 40분에 나왔는데 주말이라고 추가금 15,000원을 받는 것은 좀 그렇지 않나요? 자주 이용했는데 이건 좀 아니라고 생각합니다. 기분이 완전히 상해서 갑니다.",부정,0.00010499184
시내에 위치하여 접근성은 좋았습니다.,긍정,0.9653237
"창문에 커튼이 없어 아침에 빛 때문에 잠에서 깨게 되었고, 수건도 세 장만 제공되어 불편했습니다.",부정,2.2615992e-05
청결 상태가 좋지 않고 머리카락과 먼지가 많습니다.,부정,4.6316322e-06
매우 좋습니다.,긍정,0.9993813
전주 한옥마을에 가게 되면 이곳에 가는 것이 맞다고 봅니다. 나만 알고 싶은 최애 숙소입니다.,긍정,0.99687403
컨디션에 비해 가격이 다소 비쌉니다.,부정,0.007569511
"전체적으로 깔끔했으나, 욕조를 사용하려고 뜨거운 물을 틀었더니 물에서 검은 가루 같은 것이 나와서 사용하지 않았습니다.",부정,1.4727432e-05
방에 각티슈가 없는 점이 매우 아쉬웠습니다.,부정,0.0056099836
"마당과 한옥 모두 매우 예뻤고, 방도 넓은 방으로 업그레이드해주셔서 더 편안하게 쉬다 갑니다. 바닥도 매우 따뜻해서 노곤하게 잘 수 있었습니다. 한옥 숙박은 처음이었는데 매우 좋은 경험이었습니다. 다음에 또 방문하겠습니다.",긍정,0.99999976
나쁘지 않았습니다.,긍정,0.99159837
"좋습니다. 다만, 화장실에 벌레가 한 번 나왔습니다.",부정,0.102398455
방도 좋고 깔끔해서 좋습니다. 주차장도 넓습니다.,긍정,0.99999934
"오전 여직원의 불친절한 태도로 인해 기분이 상했습니다. 상세히 설명해 줄 수 있는 내용인데도 불구하고, 마치 제가 잘못한 것처럼 느끼게 하는 태도가 불쾌했습니다.",부정,6.153052e-06
콩나물이 매우 맛있습니다.,부정,0.47396263
완전히 마음에 들었습니다.,긍정,0.9944966
"두 번째 방문인데 마음에 듭니다. 재방문 의사 99%입니다. 인테리어 깔끔하고 청결도가 높습니다. 여기저기 많이 다녀봤지만 깔끔해 보여도 침구 오염이 있다거나 냉장고에 이물이 묻어있다거나 머리카락이나 먼지 등 청소가 꼼꼼히 안 된 곳을 많이 봤습니다. 그런데 이곳은 정말 그런 것 없이 깔끔합니다. 청소 아주머니도 오다가다 마주쳤는데 매우 친절하시고 감사했습니다. 방도 넓고 창으로 볕이 잘 들어 매우 좋았습니다. TV도 넷플릭스, 유튜브 모두 됩니다. 욕실도 화장실과 샤워부스가 따로 있어 편하고 물도 금방 마릅니다. 수압이 매우 강해서 입술이 아플 정도입니다. 단점은 샤워기가 너무 높고 높이 조절이 안 됩니다. 170cm에게도 꽤 높습니다. 이런 곳은 처음이라 당황했습니다. 그리고 외출 시 청소 서비스는 미리 말씀해 주셨다면 더 좋았을 것 같습니다. 감사한 서비스지만 예상치 못했던 것이라 조금 당황했습니다. 이것 말고는 다 좋았습니다. 근처에 식당도 많고 이마트, 영화관 등 접근성이 좋습니다. 추천합니다.",부정,0.083655074
가운이 없어서 잠을 잘 때 좀 불편했습니다.,부정,0.00012221959
사장님도 매우 친절하시고 좋습니다.,긍정,0.9999953
욕실에 곰팡이가 많이 끼어 있습니다. 청소 부분에 세심한 관리를 부탁드립니다. 잘 쉬다 갑니다.,부정,0.00026321947
3일 내내 잤는데 공사 소음이 있었습니다.,부정,0.0011009369
"솔직한 후기를 남깁니다. 사진은 깨끗하고 TV와 컴퓨터가 크다고 되어 있었지만, 실제로는 TV가 작아 누워서 자막이 보이지 않았고, 컴퓨터는 구형이라 게임을 할 수 없었습니다. 전기장판은 불은 들어오지만 최고로 올려도 차가웠고, 온수는 전혀 나오지 않았습니다. 보일러를 켜주지 않으신 것인지 30분 동안 뜨거운 물을 틀어도 냉수만 나왔습니다. 마치 약수터에 온 것 같았습니다. 보일러를 켜달라고 요청하니 1인용 전기장판을 가져다주셨습니다. 차라리 차에서 자는 것이 낫습니다.",부정,3.265715e-06
"일반실을 예약했는데 큰 침대와 싱글 침대가 있는 방을 주셨습니다. 지난주에는 따뜻해서 좋았는데, 이번에는 매우 추워서 전기요를 켰는데도 감기에 걸렸습니다. 비도 오고 쌀쌀한 날씨였으니 다음번에는 따뜻한 방을 부탁드립니다.",부정,4.10663e-05
근처에 아무것도 없습니다.,부정,0.0016826645
출장 중 3일 숙박했는데 시설도 깨끗하고 사장님께서 룸 업그레이드도 해주셔서 매우 좋았습니다.,긍정,0.9999996
푹 잘 쉬다 갑니다. 좋았습니다.,긍정,0.9999942
시설은 좋습니다.,긍정,0.9989851
다음에 또 방문하고 싶습니다.,긍정,0.999989
좋아요.,긍정,0.9981621
들어가자마자 안 좋은 냄새가 나서 몇 시간 환기시켰습니다. 화장실 바닥에 물기가 흥건했습니다. 방음이 너무 안 좋았습니다. 다른 방 문소리가 가까이에서 들려 저희 방 문이 열리는 줄 알고 깜짝 놀랐습니다. 헤어 드라이기가 너무 약했습니다.,부정,1.5912935e-06
"전반적으로 좋았지만, 겨울임에도 모기가 많았습니다.",부정,1.6986169e-05
"처음 체크인할 때부터 불만이 많았습니다. 오후 2시부터 체크인인데 3시 넘어 호텔에 갔지만 20분가량을 기다려야 방으로 들어갈 수 있었습니다. 작은 호텔이라 직원이 많지 않아 그럴 거라고 이해했지만, 문제는 따로 있었습니다. 전날 사용하던 사람이 말도 없이 연장했고, 호텔 측은 그 사람에게 제대로 확인도 하지 않은 채 나에게 그 방을 내주었고, 밤 10시가 안 되는 시간에 남자 한 명이 방안에 들어왔습니다. 저는 여자 혼자였고 아무런 일이 일어나지 않았지만, 확인도 제대로 하지 않은 채 나에게 그 방을 내주는 호텔 측에 굉장히 화가 났습니다. 처음에는 제가 오지 말아야 할 곳에 온 건가, 제가 예약을 잘못한 건가 자책도 했지만, 주변에 물어보니 이것은 무조건 호텔 측 잘못이라고 합니다. 그날은 너무 피곤해서 귀찮은 일이 일어나기 싫어서 피한 면도 없지 않아 있었지만, 다른 곳보다도 더 비싼 돈을 주고서라도 안전한 호텔에서 자려고 했는데 이상한 사람이 걸리지 않았다는 것에 다행으로 여겨야 할지 모르겠습니다. 솔직히 밤늦게 호텔 측에서 전화로 구구절절 변명하다 사과하고 끝낸 것이 너무 성의 없게 느껴졌습니다. 가는 길에라도 호텔 측에서 직접 사과하길 바라는 마음도 있었지만, 그런 것도 없고 전날 전화 한 통으로 마무리 짓는 것이 사과가 진심으로 느껴지지 않습니다. 아무튼 다시는 이런 일이 일어나지 않기를 바라는 마음에 후기도 평소에 잘 남기지 않지만 이렇게 후기를 남기고 갑니다. 저는 절대로 다시는 이 호텔에서 머물고 싶은 마음도 없지만 호텔의 발전을 위해 후기를 남깁니다. 복사 키가 몇 개 있는지 다 반납되었는지 제대로 확인 부탁드립니다. 그리고 적어도 프런트에 사람 한 명은 세워두세요. 가는 길까지 배웅받지 못하고 가는 느낌이라 기분이 좋지 않았습니다.",부정,1.8041683e-05
"깔끔하고 좋았으나, 주차가 불편하고 카운터에 사람이 없어 지니로 비품을 신청해도 지급되지 않았습니다. 무인텔인 점을 제외하고는 전반적으로 좋았습니다.",부정,0.00040482692
편히 잘 쉬다 갑니다. 또 오겠습니다.,긍정,0.9999859
"믿고 가는 브라운도트인데, 방문했던 지점 중 가장 작았습니다.",부정,0.47199008
리모델링이 잘 되어 편히 묵고 갑니다.,긍정,0.999928
항상 객사 근처 숙소를 이용하는데 깨끗하고 좋습니다.,긍정,0.9999486
"담배 냄새가 심했고, 세면대에 가래침 마른 흔적이 있었으며, 샤워실 배수구가 막혀 있었습니다. 가격이 저렴한 대신 청결 상태가 매우 불량했습니다.",부정,1.1217177e-05
화장실이 많이 아쉽습니다.,부정,0.0003651759
이해할 수 없는 내용입니다.,긍정,0.799627
처음 이용했는데 재방문하지 않을 것 같습니다. 창문도 열리지 않고 수리할 부분이 보였습니다.,부정,0.00033197072
침대가 넓고 깨끗하지만 담배 냄새가 좀 심합니다.,부정,0.00014791432
가성비 좋게 잘 쉬다 갑니다. 시트 청소 및 교체는 조금 더 신경 써 주세요.,부정,0.013261563
"평소 귀찮아서 후기를 남기지 않지만, 이번에는 거의 처음으로 야놀자 후기를 남깁니다. 프런트 남성 직원이 매우 무능했습니다. TV 리모컨이 작동하지 않아 문의했더니 해결해주지 못하고, 교체해준 리모컨도 작동하지 않아 결국 영화를 포기했습니다. 아이폰 충전기가 없어 요청했으나 충전 헤드를 주지 않아 노트북에 연결하여 충전해야 했습니다. 욕조 스파 기능도 작동하지 않고 스파 장비들이 떨어져 있었습니다. 기존 객실 점검이나 제대로 하는 것이 좋겠습니다. 다시는 이용하지 않을 것입니다. 사장님의 답변도 사과 없이 고객 탓만 하는 태도여서 실망했습니다.",부정,2.7941844e-06
"입구부터 매우 더럽고 관리가 안 되어 있었습니다. 스탠다드룸을 예약했으나 청소가 안 되었다고 트윈룸을 주었습니다. 고객이 왔는데도 인사 없이 키만 건넸고, 퇴실할 때도 인사가 없었습니다. 젊은 남자 직원의 서비스 마인드가 0점입니다. 지배인이나 사장님의 교육이 필요합니다. 로비는 최악으로, 디퓨저 냄새가 아닌 담배 냄새가 심해 머리가 아팠습니다. 비흡연자가 머물기 힘든 장소이니 로비 환기가 필요합니다. 프런트 근무자가 있는데도 전화는 받지 않아 직접 내려가 충전기를 받아야 했습니다. 로비, 주차장, 엘리베이터 등 근무자는 청소를 해야 합니다. 절대 다시는 방문하지 않을 것입니다. 브라운도트 이름값을 보고 갔지만 전주에서 최악의 경험을 했습니다. 돈이 아깝습니다. 기본적인 관리와 직원 교육이 필수적입니다. 근무자는 기분 나빠하지 마시고, 직접 운영하는 가게라면 그렇게 해서는 안 될 일입니다. 누군가는 말해야 하는 부분이므로 앞으로 개선되기를 바랍니다. 린넨도 고객 눈에 띄지 않는 곳에 치우세요.",부정,1.035311e-05
가격도 괜찮고 매우 고급스럽습니다. 침대도 푹신하며 서비스도 좋습니다.,긍정,0.99999934
"샤워할 때 거울에 녹이 슬어 있었고, 누웠을 때 바로 위에 테이핑 자국이 있었습니다.",부정,3.299101e-05
"매우 만족스러웠습니다. 침대가 폭신하고 좋았으며, 방이 따뜻하고 조용했습니다.",긍정,0.9999973
"지하 주차장에는 이상한 냄새가 나고, 객실 복도와 엘리베이터에는 새것 냄새가 너무 많이 납니다. 객실 여기저기에 먼지도 많고, 신발에는 머리카락이 가득했습니다.",부정,1.5370676e-06
깔끔하고 괜찮습니다.,긍정,0.99999285
주차 공간이 너무 적어 불편하고 로비도 좁아 전자레인지 이용 시 불편합니다. 불 끄는 리모컨이 없어 불편하지만 친절합니다.,부정,0.030390691
"다른 곳에 비해 깔끔하지만, 점점 관리에 소홀해지는 것 같습니다. 드라이기에 틴트가 묻어 있었습니다.",부정,4.6152472e-06
"모든 것이 좋았지만, 쾌쾌한 냄새가 나서 조금 힘들었습니다.",부정,4.9104456e-05
"따뜻한 분위기였고 화장실 온수가 잘 나왔습니다. 전주역과 가깝고 편의점, 24시 국밥집도 가까워 식사하기 좋았습니다.",긍정,0.9999212
편안하게 잘 묵고 갑니다. 깨끗하고 좋습니다.,긍정,0.9999999
새해 복 많이 받으세요.,부정,0.016824275
"모든 것이 괜찮았는데, 고데기가 비치되어 있지 않고 머리빗에 온갖 머리카락들이 끼어 있어서 사용하지 못했습니다.",부정,4.6128764e-05
한옥 마을에서 가깝고 숙박하기에 가성비가 좋습니다.,긍정,0.9999822
아침부터 공사 소음 때문에 잠을 잘 수 없었습니다.,부정,0.00020408072
"좋았습니다. 침구도 푹신하고 조식 서비스도 좋고 물 수압도 센 편이며, 무엇보다 친절해서 좋았습니다. 다만 방음이 좀 취약한 것 외에는 완벽한 숙소였습니다.",긍정,0.99981
"시설과 청결도 모두 좋았는데, 수압이 약해서 변기가 막히는 줄 알았습니다. 그 부분만 수정되면 좋겠습니다.",부정,1.6978021e-05
샤워실 온수 수압이 너무 약해 냉수 샤워를 했습니다.,부정,8.094377e-06
"다시 가고 싶지 않습니다. 바닥은 끈적거리고 실내화도 없었으며, 욕실 슬리퍼에서는 오래된 검은 때가 계속 흘러나왔습니다. 머리카락과 다른 체모들이 구석구석 너무 많아 청소가 안 된 것 같아 당황스러웠습니다. 비품도 매우 부족했고, 바디워시와 헤어린스 없이 샴푸만 두 통 있었습니다. 전반적으로 많이 부족하고 시설도 매우 노후화되어 리모델링이 시급합니다.",부정,1.0225344e-05
"변기에 머리카락이 잔뜩 있었고, 그 외에도 구석구석 머리카락이 많았습니다. 주차장은 넓습니다. 재방문 의사는 없습니다.",부정,2.0684976e-05
불을 끄니 아무것도 보이지 않습니다.,부정,0.00011324096
매우 좋습니다. 편안하게 잘 쉬었습니다.,긍정,0.9999984
9층에서 바라보는 풍경이 하늘 위에 누워있는 듯했습니다.,부정,0.0022232302
사장님이 상당히 친절하십니다. 시설은 낙후되었지만 내부는 리모델링을 통해 깔끔했습니다. 비교적 먼지도 잘 눈에 띄지 않았고 냄새도 나지 않았습니다. 단지 TV 셋톱박스가 문제인지 TV 채널을 돌리다 보면 버퍼링이 발생했습니다.,부정,0.015587341
"다시는 이용하지 않을 것 같습니다. 옆방 기침 소리까지 다 들릴 정도로 방음이 취약하며, 냄새도 심했습니다. 저렴하다고 해서 좋은 것은 절대 아니며, 위치만 좋았습니다.",부정,0.00016792394
잠깐 쉬려고 들렀는데 난방이 잘되어 좋습니다.,긍정,0.9972581
"첫째, 겨울에는 너무 추워서 비추천합니다. 바닥이 온돌 바닥이긴 하지만 전열선이 깔려 있지 않아 바닥이 매우 차가웠고, 히터는 최대 온도 28도인데 창문의 외풍을 막기에는 너무 추웠습니다. 둘째, 지하주차장 리모델링이 필요합니다. 지하주차장 2, 3층이 어수선하게 정비되어 있어 주차한 자동차를 찾을 때 힘들었습니다. 백화점 주차장처럼 구역 표시가 필요할 것 같습니다. 셋째, 욕조 물이 막혀 있었습니다. 청소하는 분이 청소 시 물이 막혔는지 확인할 수 있었을 텐데 아쉽습니다. 요즘 한파라서 바닥도 차가웠고, 겨울에는 따뜻한 온돌방이 되는 모텔이 차라리 낫겠다는 생각이 들었습니다.",부정,6.5978033e-06
"전주 여행 시 숙박이 아쉬웠던 경험이 많았는데, 재즈어라운드는 매우 좋았습니다. 한옥마을과는 2km 정도 떨어져 있지만, 그 외에는 모두 만족스러웠습니다.",긍정,0.9998957
"넓은 객실과 용품을 편리하게 사용할 수 있어 좋았지만, 화장실 변기가 내려가지 않아 매우 당황했습니다. 침대에는 모래 같은 것이 느껴졌습니다. 이런 서비스를 받고 하루 묵기에는 가격이 너무 비쌉니다.",부정,1.6518847e-05
본채 화장실이 외부에 있어 다소 불편합니다.,부정,0.0043579414
깨끗하고 매우 좋았습니다.,긍정,0.99991727
"입실하자마자 바닥에 벌레가 기어 다니고, 변기에는 오물, 곳곳에는 곰팡이와 얼룩이 있었습니다. 비품 상태도 불량했으며, 머리빗에는 머리카락이 있었습니다. 관리가 전혀 안 된 것 같고, 돈을 받고 판매하는 방이라고는 믿기지 않습니다. 매우 찝찝한 하루였습니다.",부정,5.2935443e-06
모기가 너무 많은 것을 제외하고는 다 괜찮았습니다. 시간당 5마리씩 잡았습니다.,부정,0.00019333886
편안해서 자주 이용합니다.,긍정,0.99852085
주임님과 지배인님 모두 친절하시고 방도 쾌적합니다. 혁신도시 출장으로 방문 시에는 여기만 방문하고 있습니다.,긍정,0.9999954
"서비스가 좋지 않았고, 퇴실 시간이 너무 빨라 아쉬웠습니다.",부정,7.386349e-05
"숙소가 정말 예쁩니다. 유명한 곳들이 모두 근처에 있어 택시로 10분이면 웬만한 곳은 다 가볼 수 있습니다. 하지만 서비스는 별로였습니다. 연박을 했는데, 둘째 날 아침에 직원이 문을 열고 들어왔습니다. 알몸으로 누워있었는데 정말 당황했습니다. 전화로 말씀드리니 그제야 대충 사과하고 직원 교육을 하겠다고 했습니다. 그리고 둘째 날에 수건과 물이 부족하여 전화로 더 가져다달라고 말씀드렸는데, 저녁까지도 가져다주지 않아 인포메이션까지 가서 다시 말했습니다. 숙소 가격에 맞는 서비스를 받지 못한 것 같아 아쉽습니다.",부정,1.1761436e-05
조용하고 따뜻해서 잘 쉬다 갑니다.,긍정,0.9999499
"욕조는 크게 만들어놓고 욕조에 연결된 수도꼭지는 왜 뽑아놓았는지, 욕조 마개는 왜 없앴는지 이해가 되지 않습니다.",부정,8.6970533e-07
깔끔하고 매우 좋았습니다. 친절하시고 10분 늦게 퇴실했는데도 재촉하지 않으셔서 센스가 좋았습니다. 전주에 올 때마다 이곳만 이용할 예정입니다.,긍정,0.9999991
가성비가 좋습니다. 깨끗하고 시설도 좋습니다.,긍정,0.9999994
가족과 함께 복층을 저렴한 가격에 잘 이용했습니다.,긍정,0.9996118
매우 좋습니다.,긍정,0.9993813
잘 즐기다 갑니다.,긍정,0.9986517
저번에 들렀을 때 매우 좋아서 이번에 또 왔습니다. 역시나 시설이 깔끔하고 방도 저렴한 가격에 업그레이드해 주셔서 매우 감동받았습니다. 다음에 또 오지 않을까 싶네요. 매우 좋습니다.,긍정,0.9999998
"간단하지만 나름 균형 잡힌 메뉴의 조식 서비스가 좋았고, 한옥마을 접근성도 좋았습니다.",긍정,0.9999572
갈 때마다 깨끗해서 좋습니다.,긍정,0.9999593
리모컨이 고장 나고 전등도 잘 작동하지 않아 불편했습니다.,부정,5.5911736e-05
"정말 인테리어 예쁘고, 욕조가 작아 보이지만 성인 남성이 들어가서 크다고 느낄 정도로 큽니다. 침구도 좋고 햇빛도 잘 들어 포근해서 외출 계획도 취소하고 안에서 밥 먹고 계속 놀았습니다. 다만 드라이기와 고데기가 미니미합니다. 중간 작은 사이즈 정도입니다. 빗도 깨끗하고 좋았습니다. 예쁘고 편하게 잘 쉬다 갑니다.",긍정,0.9999976
좋은 숙소입니다. 추천합니다.,긍정,0.9998632
사장님이 친절하시고 방도 깨끗해서 좋았습니다. 다음에 다시 전주에 간다면 다시 예약할 것 같습니다.,긍정,0.99998206
"벽지에 온통 모기 죽은 자국이 있었고, 실제로 잠잘 때 모기 7방을 물렸습니다. 죽인 모기만 7마리인데 계속 나왔습니다. 심지어 프런트 앞에 모기향이 엄청 비치되어 있었습니다. 다른 것은 괜찮았지만 모기 문제가 심각했습니다.",부정,7.016709e-07
"가성비가 뛰어난 숙소입니다. 샤워와 잠만 자는 스타일이라 온돌 작은방을 예약했는데, 남편과 11개월 아기 모두 만족하고 집으로 돌아갑니다. 다만, 주차가 조금 불편하고 방이 약간 추웠으며 층간 소음이 있었지만, 옛 건물임을 감안할 수 있었던 사장님 내외의 친절함이 좋았습니다. 항상 건강하시길 바랍니다.",긍정,0.9950703
늘 잘 이용했는데 웨이브가 로그인하라고 나와 제휴가 끝났다고 합니다. 다른 것으로 웨이브를 보려 했으나 소리가 크고 느려서 불편했습니다. 다른 점은 모두 만족합니다.,부정,0.017189415
"위치도 괜찮고 시설도 좋고 주인 아주머니께서도 친절하시고 무엇보다 아이스크림, 과자, 음료를 아침으로 먹기 매우 좋았습니다.",긍정,0.999979
매번 편하게 이용하고 갑니다. 깨끗하고 이용 시간이 넉넉하여 자주 방문하게 됩니다.,긍정,0.99999505
시설도 좋고 깨끗하며 조식도 괜찮습니다. 감사합니다.,긍정,0.9999999
방과 화장실 모두 깨끗하고 넓습니다. 사장님도 친절하셔서 즐거운 추억이었습니다. 감사합니다.,긍정,0.9999987
"매우 친절하셨습니다. 다만, 세면대에서 물이 나오지 않아 월풀에서 세수해야 하는 불편함이 있었습니다. 화장실 분위기가 사진과 조금 달랐습니다.",부정,5.9032758e-05
"깔끔하지만, 담배 냄새가 스타일러를 돌리고 창문을 열어도 빠지지 않았습니다.",부정,2.5117637e-05
친절해서 좋았습니다.,긍정,0.99979395
"침대 커버 밑에서 체모와 피를 보고 깜짝 놀랐습니다. 누가 털갈이를 하고 갔는지 모르겠지만, 밤새 뒤척이며 건드렸을 생각을 하니 역겹습니다.",부정,2.6199543e-06
생각보다 매우 작았고 화장실도 불편했습니다.,부정,0.0004395822
역 근처에 갈 일이 있으면 항상 이곳만 이용할 예정이며 친절합니다.,긍정,0.99998826
신축이라 깨끗하고 좋았습니다.,긍정,0.9998711
입실이 늦은 것이 아쉬웠습니다.,부정,0.071947046
"재방문했는데 모기가 많았습니다. 청소 시 방충망이 없는 창문을 열어둔 것인지, 입실 시부터 창문이 열려 있어 벌레가 있을 것이라 예상했지만 호텔에서 모기에 이렇게 많이 물린 것은 처음입니다. 냉장고 온도가 너무 낮아 사이다와 물이 모두 얼어 있었습니다. 1층에서 리필은 가능했습니다. 이외에는 욕조가 깔끔하고 입욕제도 잘 사용했습니다. 가격 대비 위치는 좋지만, 모기 문제가 아쉬웠습니다.",부정,4.7157228e-06
"남자친구 생일이라 여행 와서 머문 곳인데, 사진처럼 객실이 깨끗하고 매우 예쁩니다. 처음에 방이 좀 추웠는데 점점 따뜻해져서 좋았습니다. 입욕제를 넣고 반신욕하는 것이 최고였습니다. 한 가지 아쉬운 점은 조식 시간을 어디에 써 놓았더라면 좋았을 것 같습니다. 시간을 몰라 늦게 내려갔더니 먹을 것이 없었습니다. 그것 빼고는 다 좋습니다.",긍정,0.99786246
깨끗합니다. 덕분에 잘 잤습니다. 감사합니다.,긍정,0.99999976
