name,rating,write_date,source,sentence,label
전주 관광호텔,1,2020-07,y,장점 침대가 푹신하고 좋음 눕자마자 편한 침대 때문에 그냥 잘까 싶을 정도 가격 저렴 단점 이불에서 깃털 같은 게 엄청 날림 계속 날림 목 아플 정도 고 움직일 때마다 미친 듯이 날림 고양이 두 마리 키우는데 그거보다 더 털 날리는 정도 위생별로 화장실 더러움 찝찝해서 못 씻고 밤에 그냥 퇴실하고 집 옴 창이 작아 환기 안됨 발딱 들어가면 눈 아프고 코 아픔 단체로 저렴하게 진짜다 상관없다 싶으면 괜찮음 위치 좋고 가격 좋지만 나는 딱 시간 정도 방에 있었고 결국 그냥 퇴실 처리함,0
전주 스마일,4,2021-07,y,방은 깨끗하고 좋았는데 티브이가 계속 끊겼습니다 셋톱 전원도 꺼보고 선도 건드려봤는데 나오다 초정도 끊기고 나오다 또 그러고 그냥 끄고 일찍 잠들었네요,1
전주 마리 터미널점,5,2025-05,y,테라스 가든 여기 너무 좋아요 엄청 쾌적하고 이불도 쾌적하고 스파 욕조도 있고 에이컨도 두 개고 밖에 테라스에서 여유를 즐길 수 있어서 좋았습니다 테라스 밖에 뷰가 시외버스터미널 뷰이고 가려져서 뭐 잘 안 보이긴 하는데 좋아요,1
전주 제이즈호텔,0,2025-06,y,바닥이 차갑고 수압이 약해요,0
전주 히든호텔,3,2018-07,y,담배 냄새가 많이 나더라고요 다른 나쁜 점은 없었어요,0
전주 브라운도트 덕진점,5,2023-07,y,방음이 다소 아쉬웠어요,0
전주 큐,3,2025-05,y,출장으로 인해 급하게 숙박 결정 급하게 숙박 잡고 들어왔는데 방 컨디션도 꽤나 괜찮았고 화장실 컨디션이나 샤워기 수압 등 괜찮았습니다 하지만 화장실 비품이나 샴푸린스 보디 샤워 그리고 화장 실 외부 세면대에 비치되어 있는 치약 이렇게 차라리 일 회 용이었으면 조금 더 나쁘지 않을 거 같아요 주변에 상권도 너무 괜찮은 거 같았고 편의점이나 식당도 꽤나 많이 있었습니다 안 좋은 점은 딱히 많이 없었고 방음도 그냥 그럭저럭 잘 되 는 거 같은 느낌이에요 피곤해서 잘 못 느꼈을지도 다음에도 이용할 생각 있음 근데 외풍이 있어서 조금 추움,0
전주 프린스,3,2023-07,y,편하게 잘 쉬다 갑니다 수압 세고 아담한 공간입니다 매트리스 편했고 주위 환경도 조용했어요 스타일러가 없어서 아쉬웠으면 저렴한 가격에 잘 이용했어요 감사합니다 다음에 또 이용하겠습니다,1
전주 전주한옥마을점,4,2023-07,y,야자 한옥마을점이 생겼다고 하여 가보고 싶던 차에 이벤트가 있길래 예약함 객실 넓은 게 좋았음 층 카페형 휴게공간 유용함 도보 분 거리에 영화의 거리와 쇼핑 도심지 인접해 있어서 접근성 좋음 다만 긴 복도에 여러 룸이 양옆으로 이어져 있는데 복도 소리가 방에서 들림 스타일러가 있어서 편했는데 콘센트가 하나라서 다른 걸 쓰려면 빼야 됨 와이파이가 잘 안돼서 인터넷전화기 꽂으니 잘 됨 여러 장점이 있긴 한데 아직 정착되지 않우 어수선함이 다소 아쉬웠음 그랴도 가성비 감안하면 추천할 만한 곳임,1
전주 윈져,3,2018-07,y,가성비는 좋습니다 청소 상태도 괜찮습니다 단지 약간의 담배 냄새는 나더군요 번째 이용했는데 번 창문에 담배제는 안 치워져 있었습니다,0
전주 제이즈호텔,5,2022-07,y,항상 잘 쉬다 갑니다 좋아요,1
전주 라베 호텔,5,2023-07,y,여기 어때 후기처럼 직접 숙박해 보니 아주 만족스러웠습니다 간단하게 제공되는 조식도 든든하게 먹었고 방도 매일 깔끔하게 청소해 줘서 장기 숙박하기 좋았습니다 다음번 전주 숙박하면 또 숙박하고 싶네요,1
전주 윈져,5,2018-07,y,가격 대비 친절하고 편리하네요,1
전주 호텔 늘,5,2024-07,y,전주 갈 때마다 이용하는 곳으로 가성비도 좋고 사장님도 친절하십니다,1
전주 히든호텔,2,2019-07,y,시간대실이라서 간 건데 어딜 봐도 시비 후는 시간 이용이라고 안 쓰여있는데 시간 이용이라고 분 시간 더 쓰신 거라고 선심 쓰듯 말해서 황당했고 객실 화장실에 담배꽁초 전에 대실 한 분이 남겨놓은 거 그대로고 별로였네요 자주 갔었는데,0
전주 마리 덕진공원점,5,2019-07,y,매일 찾는 숙소 마리 금암동 버스터미널 옆에 있는데랑 덕지는 광장 쪽에 위치해 있는 마리 모텔 넘넘 좋아요 근데 방에서 담배 냄새가 너무나요 참고,0
전주 아늑호텔,5,2024-07,y,장거리 연애 중인 커플인데 여자친구가 놀러 와서 숙소를 어디로 할까 고민하다가 선택했습니다 숙박 가격도 너무 저렴하고 인테리어 위생 모두 합격이었습니다 특히 씻는 곳과 화장실이 분리되어 있는 게 너무나 마음에 들었습니다 침대와 베개도 너무 깨끗하고 편했습니다 큰 티비와 로 듣는 음악도 너무 좋았고 게임기로 신나게 놀았습니다 스타일러가 있어 입고 온 옷들 깨끗하게 다음날 입을 수 있었고 여러 가지로 너무나 만족한 하루였습니다 다음에도 꼭 재방문 하도록 할게요,1
전주 씨투,3,2019-07,y,깔끔하기는 했으나 리뷰대로 저는 욕조가 있는 방을 원해서 일반실로 예약을 했는데 이벤트 룸으로 주셨더라고요 말하기도 귀찮아서 그냥 자긴 했지만 뭔가 기분이 좋진 않았네요 그리고 방에 창문이 없고 화장실에만 있어서 공기가 답답해서 화장실 문을 열고 화장실 창문을 열고 잤습니다 위치와 청결은 좋았어요,0
전주 윈져,5,2018-07,y,대실 길고 좋아요 다음에도 이용할게요,1
전주 호텔 시그니처,5,2025-06,y,잘 사용했습니다 감사합니다,0
전주 와이케이,5,2021-07,y,깨끗하고 즇아여,1
전주 호텔 어반스테이아중점,5,2025-04,y,숙소 고를 때 무조건 청결하고 깨끗한 곳이 우선이라 리뷰를 꼭 보고 예약하는데 여긴 리뷰가 다 깨끗하다는 글이 많아서 예약함 진짜 깔끔하고 좋았어요,1
전주 마리 터미널점,4,2023-07,y,전주에 출장 가면 꼭 이용하는 숙소입니다 하지만 세월의 흔적은 어떻게 할 수 없나 봅니다 화장실 수전도 청소가 너무 안 되어 있고 특히 객실 바닥의 끈적 액체가 너무 많이 보입니다 덤으로 화장실 배관 문제인 것 같은데 담배 냄새가 너무 납니다 객실에는 담배 냄새는 안 납니다 청소에 신경을 써주세요,0
전주 큐,3,2020-07,y,가격은 저렴하나 청결은 별론 듯,0
전주 하운드호텔 터미널점,5,2025-06,y,잘 쉬다가 갑니다 숙박하고 싶은데 일 때문에 숙박하지 못한 고 그냥 퇴실합니다 아기 못한 점 죄송합니다 다음에 꼭 숙박할게요,0
전주 윈져,5,2017-07,y,서울 경기도에서 주로 다니는데 전주 처음 들리는데 엄청 좋아요 넓고 저렴하고 쾌적하고 전주 오면 또 갈게요 친덣,1
전주 스마일,5,2022-07,y,항상 기분 좋게 이용하고 있습니다 주변 숙박시설 중 최고인듯합니다,1
전주 호텔 써밋스테이,5,2025-06,y,전기장판이 고장 났는지 작동이 안 되었지만 너무 깔끔하고 편안한 분위기에 잘 쉬다가 갔습니다,1
전주 히든호텔,5,2018-07,y,위치도 좋고 시설도 좋고 사장님도 좋고 서비스도 좋고 적립도 좋고,1
전주 제이즈호텔,2,2023-07,y,시설은 좋았으나 화장실에서 엄청 큰 바퀴벌레가 있어서 깜짝 놀랐어요 슬리퍼로 때려잡고 화장지로 닦아서 휴지통에 넣었어요 직원분들은 불친절했습니다,0
전주 호텔레이나구 전주 소풍,1,2024-07,y,이블에 부스러기 많고 머리 아픈 냄새에 면도기도 안 주시고 아무튼 다시는 안 가고 싶네요 주전자 안쪽 곰팡이에 정말 놀랬어요 청결에 신경 쓰셔야겠어요,0
전주 라베 호텔,4,2025-06,y,너무 친절하셔서 다음번에 꼭 다시 이용 예정입니다,1
전주 호텔아지트 신시가지점,4,2024-07,y,변기 수압이 약하며 장판도 잘 작동이 안 되네요 다른 부분들은 잘 사용하고 갑니다 사장님이 친절하시고 로비가 잘 구비되어 있습니다 변기 수압이 약하며 장판도 잘 작동이 안 되네요 다른 부분들은 잘 사용하고 갑니다 사장님이 친절하시고 로비가 잘 구비되어 있습니다 변기 수압이 약하며 장판도 잘 작동이 안 되네요 다른 부분들은 잘 사용하고 갑니다 사장님이 친절하시고 로비가 잘 구비되어 있습니다 변기 수압이 약하며 장판도 잘 작동이 안 되네요 다른 부분들은 잘 사용하고 갑니다 사장님이 친절하시고 로비가 잘 구비되어 있습니다,0
전주 마리 터미널점,4,2019-07,y,객실 들어가자마자 담배 냄새가 절게 났어요 그 외엔 깔끔하고 좋았어요 평일이라 방값도 저렴하고 주차공간도 넓었고요 거기다 조식까지 어차피 못 일어나서 조식은 못 먹었지만 다음에도 또 올만한 곳 같네요,1
전주 라베 호텔,5,2025-06,y,깔끔하고 친절하고 아침 조식도 훌륭하고 다 좋았어요,1
베스트웨스턴 플러스 전주 호텔,5,2021-07,y,일단 갑자기 찾아온 한파로 인해 수도가 얼어 며칠째 호텔을 돌아다니다 방문한 곳입니다 지어진지 얼마 되지 않아 외부 내부 깔끔한 편이였던 거 같아요 그런데 호텔에 계속 있다 보니 되게 건조하더라고요 바닥 난방이 안 틀어지고 히터만 계속 틀어재끼니 그럴 수밖에요 히터를 계속 틀고 잘 순 없어서 끄고 자면 너무너무 추웠고요 베개는 또 얼마나 불편한지 그리고 냉장고 문 열 때 손이 끼는 구조네요 재방문 의사 없어요,0
전주 제이즈호텔,5,2025-06,y,깨끗하고 너무 좋습니다 화장실 미끄럼 주의,1
전주 호텔사운즈,4,2024-07,y,혼자 머물렀는데 깨끗하고 좋았어요 다만 거울 조명이 너무 어둡네요 그렇지만 인테리어 등 너무 예뻐요 저렴하게 할인하면 또 올게요,1
전주 스마일,5,2017-07,y,달전 지방 출장에 박했는데 너무 좋아서 다시 숙박했습니다 시설이나 청결 상태 너무 좋고요 조용해서 좋았습니다 방이 너무 훈훈해서 창문을 열어서 환기시킬 정도로 따뜻했습니다 다음 출장에도 올 예정입니다,1
전주 에이치에비뉴,5,2023-07,y,객실 컨디션은 최상입니다 무엇보다도 주차공간에 놀랐습니다 너무 여유롭고 주차도 칸도 넓습니다 어딜 가더라도 주차 문제가 있었는데 여기 오시는 분들 주차 문제는 없을 거 같습니다 다만 리모델링된 지 얼마 안 돼서 페인트 냄새가 조금 나지만 조금 환기시키고 시간 지나면 사라질듯합니다,0
전주 브라이튼 호텔,5,2025-06,y,전주에서 묵어본 숙소 중에 침대가 가장 편한 숙소입니다 올 때마다 수면의 질이 너무 좋아서 항상 만족하고 갑니다,1
전주 호텔 늘,0,2024-07,y,호실 받았는데 곰팡이 벽에 청소 안 되어있고 침구에 갈색 같은 거 묻어 있더라고요 하 숙박 결제했는데 도저히 청결 때문에 시간 자다 나왔습니다,0
전주 윈져,5,2018-07,y,화장실 문이 안 닫히는 거 빼고는 괜찮았어요,0
전주 와이케이,4,2020-07,y,좋았습니다,1
전주 윈져,3,2017-07,y,전체적으로 깔끔 무난했고 사진보다는 덜 이뻤던 게 조금 아쉬웠습니다,0
전주 제이즈호텔,5,2020-07,y,두 번째 방문인데 좋았어요,1
전주 호텔아이,5,2025-06,y,전에 한 번 와서 만족하고 이번엔 온라인으로 예약하고 왔어요 사장님은 항상 친절하시네요 객실도 엄청 청결하고 일단 객실이랑 프런트 복도 향이 되게 좋았습니다 또 방문할게요,1
전주 와이케이,5,2024-07,y,너무 만족했어요 편히 쉬다 갑니다,1
전주 제이즈호텔,5,2025-06,y,남자친구랑 같이 게임하려고 갔는데 방 구조가 신기해서 신기했어요 컴퓨터도 피시방 컴퓨터처럼 잘 되어 있었고 방이랑 화장실도 매우 커서 좋았습니다 수납공간도 많아서 물건 두기에도 편했어요 주차장도 큰 편이라서 주차하기 편했습니다 처음에 화장실 욕조 보고 신기하단 생각을 했습니다 아쉽게 욕조를 사용해 보지는 못했지만 다음에 또 이용할 기회가 생긴다면 사용해 볼게요 덕분에 게임도 재밌게 하고 편하게 놀다가 갑니다 그리고 물건 두고 왔을 때도 친절하셔서 좋았어요,1
전주 이야기펜션,5,2022-07,y,흠잡을게 도 없습니다 기차소리 거슬릴 정도도 아닙니다 칙칙폭폭 소리 아니고요 슈슈슉슉 하고 지나갑니다 냉장고 물때 티끌성에 전혀 없어요 욕실 수전 욕실 거울 욕실 슬리퍼 등등 물때 전혀 없어요 수건 이상한 냄새 안 나고 이불도 냄새 안 나요 바비큐 숯 피워주시는데 부족하면 쓰라고 봉지 통째로 두고 가셨어요 업체 사진을 보다 보면 이게 진짜일까 사진발 아닐까 의심하는 편인데 제가 본 그대로 사진 찍어 올립니다 마구 칭찬해드리고 싶습니다,0
전주 에이치에비뉴,4,2024-07,y,프런트 직원분 친절하고 룸 청소상태도 깨끗하고 좋았는데 처음 들어서면서 나는 담배 냄새가 둘 다 담배를 안 피우다 보니 냄새네 적응하는 데만 시간 걸렸어요 실내에서 담배 피우신 분들이 비정상적인 거지만 다른 방도 많았는데 그래도 창문 열고 환기시키고 잘 이용하다가 갑니다,0
전주 관광호텔,4,2018-07,y,구석구석 숨은 먼지들 어떻게 안될까요,0
전주 에이치에비뉴,5,2024-07,y,깨끗했는데 방음은,0
전주 투썸호텔,4,2022-07,y,출장 중 박 편히 이용했습니다 전주에서 숙박은 오랜만이었네요 중화산동 숙박이 많은 게 생각나서 근처로 갔네요 일요일이라 음식점이 객실 컨디션은 좋았습니다 다만 아쉬운 점은 수압이 약하다 정도 해바라기는 관리가 안 되는지 막힌 게 많고요 샤워기 꼽는 위치가 낳아서 조금 불편했네요 객실 업그레이드해 주셔서 감사합니다,0
전주 관광호텔,4,2024-07,y,생각보다 숙소는 깨끗하고 화장실도 리모델링하셨는지 깔끔합니다 다만 싱글 침대 두 개를 붙여놔서 매트리스가 너무 벌어져요 그리고 빗도 없고 구둣주걱도 없었어요 침구는 푹신하고 깔끔해서 만족했습니다,1
전주 에이치에비뉴,2,2024-07,y,이곳은 오픈 시부터 방문할 때마다 거의 대부분 로비에 뭔가 이슈가 있네요 이번 방문에서 사용한 방은 안마의자 설치되어 있는 방이었는데 들어갈 때부터 예전과는 달리 담배 냄새가 심하게 났습니다 환기를 해도 사라지지 않단데 룸 컨디션이 너무 별로였네요 침대 시트에 노란 얼룩이 있는 것도 스타일러 내부에서 퀴퀴란 냄새가 나서 내부 살균 후에 사용한 점도 불만족스러웠습니다 숙박업이라는 게 항상 초심을 잃지 않고 룸 컨디션을 유지하는 게 가장 중요한데 벌써 변해가는 모습이 아쉽네요 다음 방문 때 한 번 더 보고 다른 숙소를 찾든지 해야겠습니다,0
전주 호텔사운즈,0,2023-07,y,새로 오픈해서 와봤는데 방은 좁고 처음 들어갔을 때 너무 추워서 라디에이터 있길래 전기장판이랑 다 틀고 있었습니다 배달음식 시켜서 먹기에는 탁자가 있긴 한데 너무 좁아서 불편합니다 넷플릭스도 개인 개정으로 들어가야 해서 넷플릭스는 계정 없으면 못 보실 거 같아요 여기는 키오스크로 운영되기 때문에 따로 퇴실 전화가 없다고 하네요 초과 금액은 시간당 만 원이네요 아 맞다 화장실은 리모델링해서 정말 깔끔합니다,0
전주 큐,3,2024-07,y,급하게 예약한 곳입니다 연식이 있는 곳이라 키가 열쇠였지만 만 원으로 저렴하게 묵을 수 있었습니다 스타일러가 있어서 겉옷을 보관하기 좋았습니다 입실하자마자 침대는 전기장판이 켜져 있어서 굉장히 따뜻했고 객실 내부는 조금 추웠습니다 수압도 굉장히 세서 물이 많이 튀었습니다 구석에는 먼지가 좀 있었지만 전체적으로 무난하게 하룻밤 묵을 수 있었습니다 급하게 예약한 곳입니다 연식이 있는 곳이라 키가 열쇠였지만 만 원으로 저렴하게 묵을 수 있었습니다 스타일러가 있어서 겉옷을 보관하기 좋았습니다 입실하자마자 침대는 전기장판이 켜져 있어서 굉장히 따뜻했고 객실 내부는 조금 추웠습니다 수압도 굉장히 세서 물이 많이 튀었습니다 구석에는 먼지가 좀 있었지만 전체적으로 무난하게 하룻밤 묵을 수 있었습니다,0
전주 호텔 시그니처,5,2024-07,y,이번에도 박일은 묵었는데 역시나 좋네요 웬만한 호텔보다도 좋은 것 같아요 항상 친절하게 대해주시고 깔끔하고 편안한 느낌을 주는 곳이라서 전주에서 숙박할 땐 이곳만 찾게 되네요,1
전주 윈져,5,2018-07,y,대실도 길고 숙박도 좋고 단골입니다,1
전주 윈져,2,2019-07,y,넓은 객실과 화장실 깨끗한 벽지와 터미널 부근의 거리상의 이점이 있지만 크고 작은 소음 등이 잠을 설치게 하는 숙소다 슬리퍼 끌고 다니는 소리가 늦게까지 들리고 주기적으로 무언가 긁히는 듯한 원인 모를 천장에서 나는 소리가 기억에 남을 듯 복도에서 큰소리로 얘기하며 오가는 아주머니 대화 소리 또한 소음에 한몫 조용한 곳을 찾으려는 사람에겐 비추,0
전주 전주한옥마을점,3,2025-05,y,침대 위에 곰팡이 폈고요 채널이 안됩니다,0
전주 호텔 써밋스테이,4,2025-06,y,깔끔하네요 잘 쉬다 갑니다,1
전주 스마일,5,2023-07,y,깔끔하고 편하게 잘 쉬었다 갑니다,1
전주 테라호텔,5,2023-07,y,이층은 좀 별로예요 오래된 느낌,0
전주 제이즈호텔,5,2019-07,y,여기 좋아요 샤워 거치다만 고장 나서 그렇지 다른 건 다 만족,0
전주 호텔사운즈,5,2025-06,y,항상 여기로 오지만 남자 사장님 너무 착하시고 융통성도 정말 좋으신 분 같아요 필요한 거 여쭤보면 친절하게 대응도 해주시고 무엇보다 전주 여러 숙소 다녀봤지만 특유의 텔 냄새와 담배 냄새가 심한데 사운즈 호텔은 정말 깨끗하고요 청소를 정말 잘 해놓으신다는 생각이 들어요 냄새도 특유의 텔 냄새 전혀 없습니다,0
전주 관광호텔,4,2019-07,y,전통방 영어로 써져있었음이라고 적혀있는 방에 배정받았는데요 관광호텔이라 그런지 전주에 어울리게 전통 창이 이쁘게 되어있었습니다 호였고요 침대도 모텔과 비교할 수 없을 정도로 푹신하고 깨끗해서 좋았습니다 주변에 바로 객사 상가라서 편하기도 했고요 단점이라면 물 온도가 중간을 잡기 힘들다는 점 외엔 없군요 잘 이용했습니다 재방문 의사 많아요,1
전주 테라호텔,0,2025-06,y,물터짐 난방 안됨 사과 없음 처음으로 리뷰라는걸 써봅니다 이건 아닌거 같아서연휴에 전주까지 장거리운전으로 피곤해서 바로 취침 오전에 와이프가 샤워중 바닥에서 객실바닥에서 물이 올라오는걸 보고 샤워멈춤 바닥에 있던 가방이 흥건히 젖을정도로 많은 물이 사장님이 올라와서 확인하셨는데 그 다음부터 응대가 참 가관이네요 그럴리가 없는데그럴리가 없는데 이 말만 계속하시더니 수건을 한무더기 가져와서는 바닥에 덮고는 아무렇짇 않게 하시는 말이 다시 샤워하셔도 될것 같다고 샤워하다가 물이 터져 중간에 나온 사람한테 그게 무슨 말씀인지 그리고 더 황당한건 미안하단 사과 한마디 없네요 가방에 있던 지갑이며 가죽케이스로 된 차키까지 흠뻑 젖어 드라이기로 말리고 샤워는 커녕 양치도 못하고 나왔습니다 물론 퇴실할때도 나와보지도 않으시네요 전날밤 난방이 안된다는 말에 전기장판 틀었는데 그것도 고장인지 춥게 잤는데 노후되면 고장이 날수도 있고 그럴수 있죠 와이프와의 좋은 여행에 기분 상하고 싶지 않아 별말 안하고 나왔지만 얼른 수리하시고호 다음에 이런일이 있으면 사과부터 하시는게 맞지 않나 싶습니다 요새 자영업 하시는분들 많이 힘드셔서 아는 사람들이 리뷰같은 곳에 불만 올릴려고 하면 말리던 저였는데 정말 이건 아닌거 같아 사장님도 알고 계시는게 좋을것 같아 써봅니다,0
전주 큐,5,2018-07,y,사장님 개 레알 친절하심 너무나 좋음,1
전주 마리 터미널점,5,2023-07,y,한 줄 평 연인끼리 식도락 여행 와서 묵기 좋은 숙소입니다 상대적으로 저렴한 비용으로 이용할 수 있는 고급 러브모텔 느낌이었어요 친구끼리 오기는 좀 말은 조금 이상하지만 그에 따른 장점이 많았습니다 훌륭한 방음 소음에 예민한 사람이 있었는데도 잠을 설치지 않을 수 있었어요 잘 관리된 고급 욕실 고급 비품을 들여놓고 오랜 시간 사용했으나 관리가 많이 잘 됐다는 느낌을 받았습니다 전혀 불편함 없이 오히려 호텔 측의 유지 관리에 감탄했어요 큰 말해 뭐해 거거익선입니다 시간 체크인 가능 단점은 딱 하나 있었는데 창문이 작은 걸로 딱 하나 있는데 방충망이 망가져서 열 수 없는 상태였습니다 다만 이 부분 제외하면 모든 부분에서 마음에 들었기 때문에 만점 드립니다,0
전주 아늑호텔,5,2024-07,y,극장 룸 이용했는데 빔 프 화질 진짜 좋아 요리 클라이너도 푹신하고 방안에 있는 슬리퍼조차도 감성 있어서 좋았어요 직원분도 진짜 친절하시고 깨끗하고 너무 좋아요 인테리어도 좋아요 색 조합을 잘하신 거 같아요 다음에는 숙박하고 가려고요 이 가격에 이 정도 퀄리티 면 진짜 자주 이용할 것 같아요 타지에서 친구들 놀러 오면 아늑 호텔 이용하고 싶을 정도로 만족스러웠습니다 어메니티는 별도로 구매해야 해서 필요하신 분들은 구매하시면 될 거 같아요 만화책도 대여되더라고요,1
전주 호텔 늘,5,2024-07,y,전반적으로 깨끗하기는 했는데 화장실 욕조랑 샤워기가 좀 보수가 필요해 보였어요 스타일러 있어서 잘 사용했고요 안마기도 있어서 좋았어요 주변에 다른 숙소에서는 수건에서 냄새가 나서 별로였는데 여기는 냄새도 안 나고 좋았습니다,0
전주 히든호텔,5,2017-07,y,시설이 아주 깨끗해서 좋네요 전주 출장 올 때마다 들릴게요 카운터 사장님도 아주 친절하세요,1
전주 브라운도트 아중지구점,5,2025-06,y,잘 자고 잘 쉬고 잘 씻고 갑니다,1
전주 스마일,5,2017-07,y,굿 깨끗합니다,1
전주 히든호텔,5,2024-07,y,장판이 있어서 따뜻하게 잘 잤어요 다만 주말 오전인데 시분부터 약 한 시간가량 동안 플라스틱병 캔 정리하는 소리가 계속 들려서 너무 힘들었어요,0
전주 히든호텔,5,2023-07,y,방은 진짜 크고 아무래도 전북대에서 오래 자리한 곳이라 내부 실내디자인은 올드 하긴 했는데요 연식대비 관리가 잘 되어 있어서 나름 잘 쉬다 갔습니다 침대 옆에 세면대가 있어서 전 좋았어요,0
전주 관광호텔,3,2018-07,y,모기한테 물려서 잠을 못 자긴 했지만 방은 깨끗하고 좋았습니다 에프킬러는 새것으로 좀 바꿨으면 합니다,1
전주 프린스,5,2024-07,y,전주에 출장 왔다가 들렀습니다 일단 주차할 공간이 많은 게 좋았습니다 다른 곳은 싼 가격엔 도보만 가능한 곳이 많은데 여기는 주차 가능하네요 안에 시설 깔끔합니다 욕조도 있네요 기회 되면 재방문하겠습니다,1
전주 큐,4,2016-07,y,처음 이용해 보고 난 소감 시설 티브이 침대는 쌔꺼가틈 가구는 약간 올드풍임 가격 예약하고 포인트 써서 입실해서 대만족 서비스 사장님은 친절하신 거가 틈,0
전주 큐,5,2018-07,y,좋습니다,1
전주 윈져,5,2024-07,y,항상 이용할 때마다 느끼지만 방음은 조금 안되는 편이에요 특히 복도와 방 사이에요 그렇지만 가격이 합리적이고 물 온도나 수압도 괜찮은 편이에요 방이 좀 습하지만 에어컨이 있으니 금방 괜찮더라고요,0
베스트웨스턴 플러스 전주 호텔,2,2024-07,y,방도 너무 작고 침대가 너무 작아서 마니 불편했어요 모든 게 미니미니 하네요 샤워기도 싼 거여서 그런지 동그란 면이 잘 다듬어지지 않아서 얼굴 다 베이고 최악이었네요 그흔한 충전기도 없어서 핸드폰도 사용 못 했어요 이 기 격에 정말 잠만 자고 온 것 같아 돈이 아깝네요,0
전주 이둔호텔,4,2025-04,y,전주로 출장 와 혼자 지냈는데 만족입니다 방은 크고 객실 내 스타일러 드라이기와 고데기가 같이 있어 멋 내고 출근도 가능할 듯 세면대 거울이 화장실과 분리되어 있는 것도 효율적이었습니다 주변에 모든 편의시설 다 갖춰져 있습니다 입실전에는 주변 상가 술밥집 많아서 야간 소음 우려했는데 외부 소음과 객실 간 소음 못 느꼈습니다 옆방에 사람 없는 줄 알았는 데 있는데 이리 조용한가 놀랐으면 간단한 조식 제공이라 했는데 밥 빵 라면까지 있어서 든든했습니다 객실 내 금연 엄격하게 적용 운영하고 있는듯해서 안심이 되었습니다 다소 아쉬운 점은 룸 모든 제어를 리모컨으로 합니다 기계치라 조금은 헤맸습니다,0
전주 큐,5,2024-07,y,시설 청결 서비스 모두 만족입니다,0
전주 마리 터미널점,5,2023-07,y,깔끔하고 고급스러운 분위기에 반했습니다 조식은 늦잠 자느라 못 먹었지만 커피와 음료는 무료로 먹을 수 있어 좋았습니다 전주에 놀러 가면 또 가겠습니다,1
전주 호텔레이나구 전주 소풍,5,2024-07,y,푹잠편한하게잫잤습니다,1
전주 관광호텔,1,2025-06,y,새벽에 자다 모기 인당 방 피 빨림,0
전주 스마일,4,2025-06,y,저녁을 먹고 좀 쉬고 싶어서 대실을 하게 됐습니다 스마일은 대실 가격이 합리적이라 늦게 갑자기 잡기에 참 괜찮은 조건이에요 이전에도 여러 번 이용했었어서 별생각 없이 들어갔는데 엘리베이터에서 내리자마자 복도 쪽이 냉랭했고 객실 내부도 너무 추워서 이번엔 좀 힘들었네요 아마 다들 퇴실한지 얼마 안 돼서 청소하시느라 환기시켜놓으셔서 그런 건지 전기장판이라도 없었으면 얼어 죽을 뻔 봤네요 날이 그렇게 추운 날도 아니었는데 말이에요 그래도 원래부터 됐는지 모르겠지만 가 다양하게 돼서 무빙을 보면서 늦게 잡아 비교적 짧은 시간의 대실이었지만 잘 보낸 거 같네요,0
전주 스마일,5,2018-07,y,좋아요 시설도 좋고 깨끗함,1
베스트웨스턴 플러스 전주 호텔,3,2025-06,y,침대 시트의 구멍이 엘리베이터 기본 분기 다려야 합니다 청결하고 깨끗합니다,0
전주 호텔 써밋스테이,5,2025-06,y,실내에 담배 냄새가 나지 않고 화장실도 물 때 하나 없고 침구류도 깨끗하니 사장님께서 보이지 않는 곳도 신경 쓴다는 게 느껴졌습니다 다음에 또 오게 된다면 진짜 이곳으로 또 올 겁니다 로비부터 엘리베이터 방까지 모든 곳이 청결에 신경 쓴 게 너무 좋았습니다,0
전주 큐,4,2025-05,y,전라도로 휴가 오면서 묵게 댔어요 성수기인데 가격이 저렴해서 놀랐네요 가격 생각하면 가성비는 좋은 것 같아요 좀 더 숙소에 투자할 마음 있으면 가격이 더 잇는 곳으로 하는 게 나을 것 같고요 잠만 자겠다 하시면 정말 괜찮습니다 근데 엘베 내려서 복도에서부터 담배 냄새나더니 방 들어가니 담배 냄새가 더 나더라고요 냄새를 안 뺀 건지 아짘 덜 빠진 건지 뭔지 저희는 창문 열어두고 에어컨 씨게 틀어서 냄새 뺏어요 담배 냄새만 없었음 훨씬 좋았을 것 같아요,0
전주 씨투,5,2016-07,y,개업 축하드려요 실내 사진이랑 가격 빨리 업데이트되면 좋겠어요 신축이랑 리모델링은 항상 기대됩니다,1
전주 히든호텔,5,2021-07,y,널찍해서 좋았어요 욕조도 인용으로 커서 좋았습니다,1
전주 호텔 늘,4,2023-07,y,미니멀이라고 해서 방에 들어갔는데 정말 미니멀이더라고요 그래도 티브이는 이것저것 볼 수 있는 게 많아서 괜찮았는데 약간 방이 추웠어요 온도를 올려도 올라가지 않더라고요 그런 거 빼고는 나쁘지 않았어요,0
