sentence,rating,label
시설은 많이 안좋지만 침대가 정말 푹신해서 말랑카우인줄 알았어요,3,1
침대때문에 재방문의사있습니다,3,1
그럼20000,3,1
세면대 물세는거만빼면 다 좋아요,5,0
못가서 아쉬워용,5,0
너무추웠어요,3,0
시설아나청결도는좋아써요,3,0
조명도 어둡고 사진과 너무 틀리네요,3,0
생각보다 많이 좁고 화장실도 생각보다 별로였네요,3,0
서비스가 좋아서 다음에 또 이용할게요,5,1
아주머님이 푸근하고 친절하세용,5,1
507호 에어컨이 달달거리는 소리가 심해서 고쳐주시면 좋을 것 같아요,4,0
주인 없구 물 없구 샴푸없었어요,2,0
전체적으로 대답을 안하심,2,0
너무 좋았어요,5,1
다음에 또 갈게요,5,1
진짜 강추우,4,1
사장님 친절하시고 가성비 좋네요,5,1
항상 잘 이용하는데 이번에는 담배냄새가 너무 많이 났어요,4,0
깔끔하게 있다 갑니다,5,1
사진과 방구조는 비슷했습니다,1,0
위생 부분이 많이 실망스러웠습니다,1,0
머리카락과 먼지가 엄청 많고 화장실도 분리형이라 불편했습니다,1,0
그리고 화장실 턱이 매우 낮아 샤워할 때 물이 바깥으로 샙니다 문 앞에 뒀다가 다 젖어버렸습니다,1,0
전주가면 또 갈꺼예요,5,1
너무 깨끗하고 좋은 시간 보내고 왔습니다,5,1
너무 편하고 대실시간 길어서 좋아용,5,1
엘리베이터 소리 계속 들려서 잠도 못자고 휴지통 청소 안되어있고 티비 리모컨 먹통 비추,1,0
대실은 이불을 안가는건지덮는이불 들춰보니 머리카락이 잔뜩 이미 짐 다 풀고 옷도 갈아입은 상태라 방 바꿔달라고도 못했음,2,0
좋게 잘자구가용,5,1
주변에 갈곳이 다 멉니다,4,0
저번에 묵고 깨끗하고 쾌적해서 재방문했는데 역시 좋아요,5,1
메트리스도 좋고 이불도 깔끔하고 자주 올듯 합니다,5,1
사장님도 친절하시고 방 자체도 좋았어요,5,1
연박을 했는데 첫 날에는 더웠는데 둘째 날은 너무 추웠어요,5,1
그리고 드라이기 정말 약하더라구요,5,1
뜨거운 바람 나오지도 않고 바로 옆에 편의점 있구 좋았습니다,5,1
그거 빼곤 가성비 좋아요,4,0
도로변에 있으나 시끄럽지않고 깨끗해요,4,1
저층이라 창문열면 밖이 다 보여서 열어두진 못했네요,4,1
시설괜찮았어요,4,1
처음 배정받은 객실에 담배냄새가 많이 나서 말씀드렸더니 바로 다른 객실로 바꿔주셨어요,4,0
드라이기로 머리 말리다가 바람나오는 뚜껑이 툭 떨어지길래 무심코 집었다가 손가락에 화상을 입었어요,4,0
얼마나 뜨거웠는지 드라이기 자체가 녹아있더라구요,4,0
얼마 쓰지도 않았는데 1층 로비에 생수랑 커피랑 음료랑 아이스크림바종류이 있는건 좋았어요,4,0
사장님 리무버 유통기한 지났어요,5,0
아침에 말씀드리려했는데 안계시네요,5,0
2룸 이용햇는데 자꾸 모니터가 꺼지는 현상이 있어요,4,0
좀 하다보며 검은화면 됐다가 돌아오고 그러네요,4,0
욕실에 담배 꽁초가 아쉬웠습니다,4,0
가격대비는 좋아요,4,1
다른후기에는 사장님 친절하다고 하셨는데 저에게는 안 그러시네요,2,0
뷰는 예쁜데 시설은 깔끔하진 않아요,2,0
식탁 거실탁자도 안 닦아놓으셨어요,2,0
복층 욕조도 나무아니고 타일이예요,2,0
사진이랑 달라요,2,0
따뜻하게 잘머물다갑니다,5,1
나쁘지않았는데방이 너무 추웠어요,3,0
오들오들 떨다가 왔어요,3,0
잠이잘와요,4,1
깨끗하고 조용하고 친절하니 편안하게 잘 쉬었습니다,5,1
감사합니다,5,1
덕진공원이 바로 앞에 있어서 산책하기 좋아요,5,1
전북대쪽으로 들어가면 편백나무숲도 있어서 시원하게 걷기에 좋았어요,5,1
문이안잠기던데여,5,0
욕조가 있어 목욕하기 좋아요,5,1
방이 춥고 담배냄새도 나고 충전기이런것들도 잘안되요,2,0
금연방인데도 담배냄새 쎄게 나요,4,0
청결한데 담배 냄새가 너무 나네요,4,0
친구들 6명과 방문 침대에서 2명 자고 침구 4세트 준비해주셔서 바닥에서 4명 잤는데 1인 1침구라 편하게 잤습니다,5,1
화장실도 2개라 불편함 없었어요,5,1
드라이기도 2개 구비되어 있고 식기류도 여유있게 있어서 좋았어요,5,1
친구들과 편하게 잘 보냈습니다,5,1
다른방 소음 엄청심해요,3,0
새벽에 계속깨고 씻는소리 문닫는소리 다들려요,3,0
깨끗하긴한데 침대도 너무 푹푹꺼지고 좋은건지 모르겠어요,3,0
무료업그레이드까지 신경써주신곳,5,1
화장실에 바퀴벌레 두마리 나오고 물틀 때 소음크고 옆방 방음 안되고 충전기도 안되고 너무 불편하고 자기 힘들었어요,1,0
리뷰도 좋고 숙소 사진도 좋아보여서 갔는데 간 호텔중에 가장 별로였어요,1,0
좋았습니다,4,0
다만 바닥에 머리카락 몇가닥이 보였지만 그러려니 했습니다,4,0
세스코 방역 하셔야할것같습니다,4,0
저녁에 화장실 갔다가 큰 친구랑 마주쳐서 놀랐는데 늦은 시간이라 조치도 못취하고 그냥 잤네요,4,0
엘리베이터가없고 시설도 여러가지면으로 부족하네요,4,0
깨끗했구요,4,1
매번 갈때마다 좋아요,5,1
여기 다 친절하시고 제일 편해요,5,1
예민하신분들은 에어컨 물펌프있는 방인지 확인을 해야 할거 같습니다,5,0
아직은 방바닦이 차가워요 전에처럼 좀 따뜻햇으면 좋겠엉,4,0
퇴실이 13시라 좋아요,3,1
깔끔한데 불켜는 리모컨이없너요,4,0
온돌바닥이라면서 바닥 계속 차가워서 다시 말했는데도 이상한 말만 하고 난방도 안되고 컴터만 하고감,1,0
좋아 조아,5,1
다 좋은데 커튼이 암막이 아니라 해뜨면 방이 너무 밝아져서 딥슬립하기가 힘드네요,5,0
옛 시골집에 온것같은 느낌이 들었습니다,5,1
친절한 사장님 내외분께 다시한번 감사드립니다,5,1
아침 조식도 넘 밋있게 먹었습니다,5,1
먼지가 많아용,5,0
사진이랑 완전 달라요,1,0
스위트 내부에 공기청정기 스타일러도 있고 화장실도 엄청 깨끗하고 깔끔해요,5,1
침대도 푹신합니다,5,1
방 아늑하고 테라스도 너무 마음에 들었어여,5,1
주변에 편의점들도 있고 너무 편안하게 쉬었다가요 신축이라그런지 너무 깨끗하고 친절해서 좋아요,5,1
다음에 또 올래요,5,1
저렴한 값에 너무 청결하고 1층 프런트 옆에 토스트 시리얼 라면 먹을 수 있는 공간 있어서 너무 좋았어요,5,0
한가지 아쉽다면 사장님의 응대였어요,5,0
물론 방음이 어딜가나 잘 되지 않는것 알지만 프런트에 시끄럽다는 클레임이 있었다면 그냥 주의만 주셨어도 그러려니 했을겁니다,5,0
프로 골퍼들이 내일부터 훈련이 있어서 그건 그쪽 사정이죠,5,0
자정넘어서까지 떠든것도 아니고 심지어 옆방은 클럽노래 틀어놓고 놀던데요,5,0
저희도 간만에 타지 놀러와서 재밌게 놀고 수다떤거였는데 너무 시끄러웠나 싶다가도 곱씹을수록 조금 기분이 좋지 않았어요,5,0
그 선수들이 묵는 거면 한층을 다 그쪽을 몰아 주시던지 아님 그분들이 통대관을 하시던지 하지,5,0
암튼 그건그거고 시설은 진짜 너무 만족하고 갑니다,5,0
담배냄새가나서 좀 그랬다,3,0
친절하고 아늑해서 좋습니다,5,1
사진과 너무 달라서 조금 당황했습니다,2,0
항상친절해요,5,1
자주 가는데 청소 더 신경 써주셨으면 좋겠어요,3,0
처음 가봤는데 깔끔하고 너무 좋았어요,5,1
공기청정기있는 모텔은 처음이었어요,5,1
한옥마을이나 영화관편의점 등 접근성이 좋아요,5,1
방에서 담배냄새가 좀 나는것 빼곤 괜찮았어요,3,0
불친절하다 기분나쁨카운터 젊은남자 전주에 시작이기분나쁨,1,0
가성비 좋았어요,4,1
룸 컨디션도 좋았습니다,4,1
욕실이 있어 거품목욕 하는대에는 좋았으나 배개 이불시트를 오래쓰셨는지 튼부분이 많았으며 먼지인지 뭔지 많이 이불에 묻어있네요,3,0
화장실에서 바퀴벌레가 나왔어요,3,0
바닥에 먼지가 굴러다닙니다,1,0
물컵및 믹스커피스틱에 먼지가 수북합니다,1,0
담배냄세 엄청납니다,1,0
테이블 안마의자 주변 먼지 엄청납니다,1,0
화장실 곰팡이 많습니다,1,0
욕조 안마의자 등등 뭔가가 갖추어는 놓았는데 위생관리가 안되는것 같아서 안좋은 기억 남기고 갑니다,1,0
전주사람이지만 결혼후 서울살게된후로 올때마다 숙박하는데 제일깔끔한거같아요,5,1
청결하고 다음에또이용하겟습니다,5,1
따뜻하고 좋았어요,5,1
모르고 날짜 잘못 예약했는데 빠른 조치 취해주셔서 감사했습니다,5,1
카운터에서 응대하시는분 표정과 말투가 굉장히 불친절하고 화장실 배수구는 막혀서 물도 안빠지네요,1,0
돈내고 좋은 마음으로 갔다가 기분만 상했습니다,1,0
도무지 찝찝해서 못 자겠습니다,1,0
새벽에 도망치듯 나왔어요,1,0
이불을 빨래하긴 하는 건지 누워 있는 내내 몸이 간지러웠습니다,1,0
방이 더러운 걸 확인하기 전 스타일러도 사용해 봤는데 되지도 않는 걸 가져다 놓은 듯했고요 화장실은 대체 얼마나 청소를 안 한 건지 샴푸나 린스 치약 등에 물때가 엄청 끼어있고 변기 근처나 세면대 근처로 가면 하수구 냄새랑 찌린내가 엄청 났습니다,1,0
수압도 약할뿐더러 샤워기도 물이 옆으로 질질 샜고요 로비에 계시는 분도 친절하지 않으셨습니다,1,0
티비나 스타일러 등 사람들이 혹할만 한 것에 돈 쓰지 마시고 방이랑 화장실 청소나 제대로 하세요,1,0
기본 청결부터 신경 쓰셔야지,1,0
이건 아닌 것 같습니다,1,0
후기에는 사람들이 가성비 따져서 이 정도면 괜찮다고들 하는데 전혀 아닙니다,1,0
천원 주고 자기에도 아까운 곳입니다,1,0
다신 안 갈 것 같고 꽤나 찝찝한 기억으로 남았네요,1,0
시설 좋고 가격 더좋고,5,1
한옥마을 경기전 모두 가깝고 주차도 편리했어요,3,0
주차시 어딘가에 연락 해서 차단기를 열어야 하는 점은 아쉽네요 보기에 객실은 깔끔 했지만 바닥이 카펫이라 먼지가 너무 많아서 객실에 머무는 내내 재채기를 했어요,3,0
이전 카펫있는 객실은 이정도는 아니였는데 여긴 먼지가 너무너무 많아서 재 방문의사는 없습니다,3,0
카펫 청소 한번 하셔야 할거 같아요,3,0
제일 좋은곳,5,1
완전최악피씨텔입니다,1,0
침대도폭신하고 방도넓고 깨끗하고 너무좋은데 공기청정기를 죙일돌려도 담배쾌쾌한냄새가 안빠져요,5,0
이불이랑 배게자체에 냄새가 베어서 그게너무아쉬웠어요,5,0
금연방만들어주세요,5,0
자주가는 곳인데 가성비 좋아요,5,1
1층에 슬러시랑 팝콘도 있고 친절하세요,5,1
믿고가는 워너비 7층이 아니라 2층 프리미엄이라 살짝아쉬웠어요,4,0
깔끔하고 조식도 있네요,5,1
친절하고 좋인여,5,1
전주 숙소 로 100 만족 했습니다,5,1
저녁 8시 이후 갔었는데 남자 사장님 안내 도 잘해주시고 궁금한것도 물어보니 잘 알려주셨습니다,5,1
물 수압 엄청 쎄고 깨끗하고 오전 간단한 조식도 가능하고 오전에 사장님 께서도 되게 친절 하셨습니다,5,1
전주 한옥마을이 요즘 코로나 때문에 일찍 문닫은거 빼고는 전주 숙소 완전 만족했고 또 가게 되면 꼭 가겠습니다,5,1
가족여행으로온돌방을예약했는데에어컨강도가잠자기에좋았습니다,4,1
한옥마을위치에 있어 편합니다,5,1
삼십분정도 일찍 도착했는데도 체크인 해주시고 전체적으로 깔끔하고 시설도 넓고 좋아요,5,1
전객식 금연이라 더더욱 좋아요,5,1
다음에 전주 방문시 또 이용 하겠습니다,5,1
청결 매우 만족 친절하고 깔끔했어요,4,1
깨끗하게 좋앗어요,5,1
침대이불 숙면에 좋은것 같습니다,5,1
단 화장실 미닫이 문이어서 손까락 끼임주의 하시면 될것 같아요,5,1
금암동 시설중 자주애용합니다,5,1
가성비는 좋음,4,0
사장님 친절하심,4,0
베개에 검정 담뱃재 있고 수건에 피얼룩 서랍속 뜯어진 콘돔 침대밑 휴지등 청결도 낮음,4,0
깨끗하고 근처 공원 산책도 좋네요,4,1
충전기가 없는개 아쉽네요,4,0
별로였습니다,3,0
두번째 이용하는데요,3,0
인테리어 시설 모두 만족합니다,3,0
하지만 매번 갈때마다 청소부분이 조금 부적해서 아쉬웠습니다,3,0
욕조가 넓고 거품도 보글보글 좋았습니다,4,1
따뜻한 물에 피로도를 녹이니 맘이 좋았어요,4,1
출장으로 매번 가는데 깨끗하고 좋습니다,5,1
커피 맛있습니다,5,1
조식은 계란후라이 식빵 우유 커피 라면 햇반이 나옵니다,5,1
셀프로 해먹으면 되요,5,1
방은 깨끗하고 주차도 넉넉합니다,5,1
205호였나 창문 수리하셔야될거같아요,3,0
제대로 안닫혀서 찬바람 들어오고 소음도 심해요,3,0
침구류 먼지가 눈에 보일정도로 날리는거 빼곤 가격도 괜찮고 좋았습니다,4,1
무난무난하지만 사장처럼보이는 아저씨 불친절,3,0
담배남새가 조금 많이 났는데 괜찮았어요,5,1
터미널과 진짜 가깝네요,3,0
아들 면접이 있어서 왔다갑니다,3,0
원래 이런 숙소들이 깨끗하게 관리가 안된다는걸 감안하고 들어갔지만 시설이 노후돼서 오는 청결과는 거리가 멀게 그냥 청소가 많이 미흡합니다,3,0
커피주전자를 이용하려니 뚜껑에도 소복하고세면대는 얼마나 비누때가 많이 끼었는지 광도없고 시트는 발로 접어 쒸워놨는지 다 삐져나오고 화장지도 금방 누가 사용한듯 일단 세면대 옆에 올려놓은 일회용어메니티트레이먼지랑 커피포트와 컵들 주변 먼지 소복하고 화재시 사용해야돼는 휴대용조명등도 먼지가 소복합니다,3,0
휴대용 조명등도작동이 안돼 건전지 교체를 해주셔야 될듯해요,3,0
그리고 조식으로 제공돼는 토스터기도 가끔 청솔 해주셔야 돼는데 빵부스러기 탄게 안에 수북해서 잠을 자고 조식도 먹고 했지만 뭔가 모르게 찝찝한 기분은 뭔지 그래도 전주에 오면 한번은 더 올듯해요,3,0
청소가 깨끗하게 이루어진다면 가성비 쵝오니까요 참 욕조에 물 막는 덮게있는곳에 곰팡이가 피었는지 물이들어가면 검은 이물질들이 흘러요,3,0
청소 도 신경 써주셧으면 좋겠어요,4,0
사장님 엄청 친절하시고 온돌 뜨끈하고 좋았는데 방음이 안되고 이불이나 바닥에 다른사람의 머리카락이 몇개씩 있었어요,4,0
역이랑도 가깝고 나쁘지 않았습니다,5,1
자주이용하는데 역시 굳입니다,5,1
사장님이 친철하시고 방도 따뜻해서 좋았어요,5,1
씨트도 깨끗하고 물도 잘나와 좋았습니다,4,1
서비스친절도도 좋구요,4,1
다시 가고싶지 않아유,1,0
백퍼만족입니다,5,1
쇼파 밑에 먼지랑 휴지가 잔뜩,1,0
다른 무인시설과 다르게 미리 문자를 줘서 입실이 편해요,5,1
문이 안에서 잠기고 나서는 외출버튼 눌르면 문이 열려요,5,1
처음에 배달음식 받을때 문 안열려서 당황했어요,5,1
수압이 약해서 샤워하는데 불편하고 옆에서 공사하는데 너무 시끄러워요 방음이 아예 안돼요,1,0
청소 상태가별로네요,2,0
바닥에 낯선여자 머리카락이 너무 많았어요,2,0
음 게임하실거면 여기가지마세요,3,0
저게임하러갓다가 결국하지도못햇어요,3,0
롤이 안됨,3,0
롤끈기면 다른건 말다햇죠,3,0
그냥 침구나 이런편의시설은좋음,3,0
게임은 절대 네버,3,0
편하게 묵다갑니다,5,1
사 합니다,5,1
괜츈했어요,5,1
다른분 가시는데 잡아드린 숙소인데 너무 깨끗하고 좋았다고 하셔서 저도 기분 좋았네요,5,1
전기도 안들어고 너무 불편했네요,5,0
방도 넓고 깨끗하고 컴퓨터도 좋았어요,5,1
깨끗해서 조아요,5,1
여기 몇번 와보고 느끼는거지만 일반실 사진에 나오는방은 절대로 안줘요,1,0
특히 주말에는요,1,0
그방 거의 특실급이구요,1,0
예정에도 없던방 더 좋은 방이라며 꼬득여서 제일 안좋은방줍니다,1,0
일반실은요,1,0
2층은 무조건 안좋은방이라고 생각하시면 되구요,1,0
절대로 일반실 사진에 나와잇는곳은 안줍니다,1,0
조면 개그지 같은곳 주고 벽에 무슨 피인지 뭔지 묻어있고 담배냄새 나고 원래 사진처럼 나온방 안줘서 바꿔달라고 하니까 정색하며 거의 던지듯이 주네요,1,0
카드 좋은게 좋은거라고 그냥 자려고 했는데 카운터 아저씨 표정이며 행동이며 그리고 방 점점 일부로 안좋은방 주는 모습에 처음으로 모든 별점 다 1점이요,1,0
가격도 가격인데 진짜 다시한번 말하지만 여기서 여러번 자봐서 아는데 절대로 같은방 안줘요,1,0
평일 주말 다 자봤는데 평일에 진짜 진짜 운좋은날 줘요,1,0
오지마세요,1,0
절대로 다 뻥이니까,1,0
터미널 가깝고 고급지고 깨끗하고 좋아요,5,1
다만 화장실 문이 조금 민망,5,1
전 손님 이용흔적이 있어서 아쉬웠습니다,4,0
방에서 담배 냄새가 너무 남 욕실 배수구 막혀서 물이 잘안나감,4,0
침대위에 장판 불만들어오지 안따뜻하서 추워 죽는줄,4,0
일단 방이 넓어서 좋아요,4,0
근데 들어갔을때 쾌쾌한 냄새가 나서 안좋았습니다,4,0
편안하게 쉬었어용,5,0
근데 가끔 화장실에서 꾸리한 냄새가 나는데 원인이 무엇일까요,5,0
깔끔하고 위치가 좋았습니다,4,1
출장을 통해서 저렴한 숙소을 편안하게 이용할수있어서 너무좋았습니다,5,1
다음 출장에도 이용하겠습니다,5,1
위치도 좋고 청소도 잘되어있었어요,5,1
객사올일있을때마다 여기서 묵는데 오늘은 냉장고의 상태가 영 냉장고안에 물고여있길래 고여있던 물 버리고 음식들 보관했으나 냉장고안에서 물이나오는지 잠시뒤 보관한 음식들 위로 물이고여있음,5,0
비품에 들어있는 왁스 유통기한이 1년이 넘도록 지났네요,5,0
202호실203호실인가 샤워기 버튼 고장났어요,5,0
그방만 2번째 물도 잘안나오고 좀 그랬습니다,5,0
가성비짱이에요,4,1
영하궈랄씨 강추인데 난방이 안되어 있더군요,1,0
불량상품 입니다요,1,0
깔끔한 시설과 테라스 스파가 너무 좋았어요,5,1
월풀이 안되서 속상했어요,5,0
다른것은 다 좋았네요,5,0
출장으로 이용했는데 좋았습니다,5,1
청결하고 친절해요,4,1
다시 오고 싶어요,4,1
음식물반입금지외출시 키 반납 이 불편하고 시설이 너무 노후됬고 침대가 좀 지저분했다 위치는 객사바로앞이라 먹고 놀기엔 좋았다,3,0
음 청결상태가 복도 담배냄새도어음,3,0
처음에 향초보고 기분 좋았는데 추워서 창문도 못열고 담배 냄새 때문에 미치는 줄 알았습니다,2,0
화장실 배수구로 올라오는 담배 냄새까지,2,0
새로운 숙소라 깨끗하고 직원분들 친절하셨습니다,3,0
방 온도 조절이 너무 안되서 한파에 창문 열고 자야 온도가 맞더라고요,3,0
히터 안켜도 실내온도 2930도였어요,3,0
방음 심각하게 안됩니다,3,0
옆방에서 일반적인 대화 다 잘들려요,3,0
화장실에 나방같은 벌레 있는 거 빼면 만족입니다,5,0
방에 충전기가 없었어요,4,0
가운에 이상한 거 묻어있었어요,1,0
그리고 변기 물 안 내려가서 난리날뻔 나중에 내려가긴 하더라구요,1,0
전주한옥마을 남부시장 등 번화가랑 거의 다 가깝고 어머니 모시고 가기에 시설도 좋았어요,1,0
체크인도 기계로 하면 되니 생각보다 편리해서 좋았습니다,1,0
다만 아쉬운 점은 1 객실별 와이파이가 없다 와이파이가 으로 딱 1개가 떠있어서 연결 했더니 잘 터지지도 않아서 객실에서 데이터를 사용했어요,1,0
기본적인 와이파이가 안되서 충격이었습니다,1,0
2 넷플릭스가 안된다,1,0
요즘 넷플릭스 안되는 숙소는 거의 못본 것 같은데 여기는 넷플릭스가 아예 없더라구요,1,0
3 일회용 어메니티가 따로 구비되어있지 않다 기본적으로 있어야할 빗도 없고 스킨로션도 없습니다,1,0
스킨로션은 대부분 개인이 챙겨온걸 쓴다고 치지만 칫솔과 치약 면봉 화장솜도 객실내에 없고 프론트에서 직접 가져가야만 했습니다,1,0
4 충전기가 한개도 구비되어있지 않다,1,0
혹시나 해서 충전기를 챙겨갔는데 객실에 충전기가 하나도 없더군요,1,0
챙겨가길 잘한 것 같네요,1,0
5 가운이 없음 그래도 호텔이라 가벼운 가운 하나는 있을줄 알았는데 아예 없습니다,1,0
이정도 시설에 주말이면 숙박값 비쌀거라는건 감안하고 예약 했습니다,1,0
하지만 인원추가 총 15만원이나 주고 예약한 곳이 없는것도 많고 안되는것도 많아서 실망이었습니다,1,0
화장실 정말 크구 반신욕 할 수 있어서 넘 좋았어요,5,1
방두 넓었구요,5,1
아쉬운점은 컴터가 게임중에 자꾸 팅겨서 그부분이 아쉬웠어요,5,1
그래두 나머지는 다 좋았어요,5,1
아주 좋아요,5,1
항상 감사합니다,5,1
여기 후기보고 갔는데 역시 가길 잘했어요,5,1
일단 가니 방은 깨끗했고요 전체적으로 깔끔한 분위기였는데 전기가 뭐 잘못되었는지 냉장고 플러그만 꽂으면 전기가 내려가서 방을 바꾸었어요,5,1
일부러 좀 더 좋은 방인 3층,5,1
객실이 청결하고 방음이 좋았습니다,5,1
경악 할 수준의 비위생 상태 1천장 조명에는 먼지가 뽀얗게 쌓여 있음,1,0
2화장실 환풍기에는 누렇게 때가 껴 있슴 3세면대는 물을 틀어놓고 세수하면 배수가 안되서 넘칠거 같고 세면데 아래 철판은 3분에1이 녹슬어 있슴 4제공하는 수건은 너덜너덜 빵꾸 나있고 테두리에 실밥 다 터진거 주고 오래된 동네 목욕탕 수건보다 못한 위생상태 집에서 쓰는 발걸레보다 못한 수준 5 침대 시트 커버에는 매직으로 야자 호텔 이라고 낙서 수준에 글씨체로 써 있음,1,0
6복도와 엘리베이터에서는 하수구 냄세가 나고 주변시세가 다 5만원인데 야놀자 프렌차이즈라고 신뢰하고 같더만,1,0
여기서 사람이 잘 수 있는거가 싶은 위생수준 왠만 하면 후기 안쓰는데 안쓸수 없게 만드는 야자호텔 이네요,1,0
커튼이 얇아서 좀 아쉬웠어여,4,0
새벽부터 5시부터 햇빛 들어오고 방은 넓고 좋았어여,4,0
가격대비 너무 좋았습니다,5,1
매우만족 또이용하겠습니다,5,1
항상 만족하면서 이용합니다,5,0
다만 이번에는 도중에 프론트에서 이불을 다른것으로 교체해주겠다고 먼저 전화가 와서 이불을 따로 빼놓고 기다리고 있었는데 퇴실할 때까지 별다른 조치가 없더군요,5,0
겉보기에는 문제가 없어보였는데 먼저 연락와서 그런 말씀 하시고 결국은 교체 안해주셔서 계속 기다리다가 그냥 썼는데 괜히 좀 찝찝했습니다,5,0
깨끗하고 따뜻해서 좋았어요,5,1
아침에 조식으로 시리얼이랑 토스트도 맛있게 먹었습니다,5,1
가격대비 괜찮아여,4,1
오픈한지 얼마 안된 것 같아서 한 번 예약해봤는데 방도 넓고 완전 깔끔하고 좋아요,5,1
전자레인지도 있어서 편리하구요,5,1
대실 예약 하고서도 1시간씩 두번 연장 했는데 사장님께서 서비스로 만원에 2시간 해주신다 하셔서 너무 감사했어요,5,1
잘쉬다 갑니당,5,1
담에 또 오려구요,5,1
50000원치고는 그렇게 좋지는 않았고 객실내 담배냄새가 너무 심했어요,2,0
찬물이 잘 안나오는거 빼면 시설 엄청 좋았어요,5,0
숙소가 깨끗해요,5,1
커피 서비스 좋아요,5,1
구웃 좋아요,5,1
매번 전주 출장 가지만 이번 숙소가 가장 깔끔 하네요,5,1
여기저기 돌아다니다가 늦은시간 펜션입구에서 결제후 바로 입실 남자사장님께서 반겨주셨다 평일이라 우리들뿐세상다 가진기분 방깨끗햇고 살짝 쌀쌀했느데 보일러틀어주셔서 밥먹고들어왓더니 찜질방 시끄럽게도하고 왓다갔다해서 잠도깨,5,1
웟는데 불평없이너무친절하시고 불편해할까봐 문앞에 몰래 종이컵 놓고 가셧던대,5,1
저희도 눈치보느라 못보고 들어갔다는 결국 병쏘 추억이 하나생겨서 행복 다음날 여자사장님께서 직접 마당에서 땋다고 사과대추주셧는데존맛엄청맛있음이런맛처음 감도 직접 따서 주셧다는서비스최고,5,1
다른 평들이 오래됐다 어쨌다해서 불안감을 안고 갔는데 첫느낌은 괜춘한데 였어요,4,0
처음 들어갔을때 쿰쿰한 냄새가 났는데 에어컨 켜고 창문 2분만 열어놔도 냄새 다빠졌고 침구도 깨끗 화장실도 깨끗했어요,4,0
에어컨 냄새도 없었고 소음도 없었고 다만 저녁에 바퀴벌레 봐서 기분이 영 별로였어요,4,0
여행을 많이 다니는편인데 숙소안에서 바퀴는 첨이었거든요,4,0
소독을 하셔야할거같아요,4,0
방이 이정도면 깨끗한 편이데 이 부분에 엄청 예민한 성격임왜 바퀴가 보일까 생각해봤는데 건물 자체의 노후가 원인 아닐까싶어요,4,0
이런건 건물 전체 소독으로 계속 잡으셔야할거 같습니다,4,0
그거 빼고는 다 좋았습니다,4,0
저렴하고 좋았어요,5,1
시설이 조금 별로였어요,5,0
변기가 넘 불편했어요,4,0
전국으로 출장 다니는데 객실 청소 상태가 제일 불량함 가격대비,2,0
전화기가 고장났어요,3,0
불도 전체등하나만되고 욕실등도 알아서 꺼져가지고 불편할때가있었어요,3,0
음 이번방은 리모컨이문제,3,0
한옥마을 인근에 위치하고 있으나 밤새 들리는 오락실의 소음은 각오하셔야 하며 화장실 비좁아 샤워 불가능 숙소 방음 불량으로 옆 방 대화 다 들림,3,0
시설도 좋고 깔끔합니다,1,0
사장님도 친절하시구요,1,0
근데 한가지 큰 문제가 있다면 소음문제입니다,1,0
클럽 스피커옆에서 잠을 자는 느낌이었습니다,1,0
제 심장이 새벽 다섯시까지 바운스 바운스 두근대서 상당히 피곤했습니다,1,0
주말에는 이점 유의하고 숙박하시길 권장합니다,1,0
넷플릭스 사랑 침 넓어요,4,1
아주아주 만족스럽습니다,5,1
조식이벤트 조식맛있어요,5,1
정말 시설도 깨끗하고 아침에 토스트도 너무 좋고 디자인이 너무 예뻤어요,5,1
장점 한옥마을 근처 및 웨리단길객리단길 도보로 이동가능 현재 시설 전주에서 제일 깨끗하고 좋음,5,1
예상치 못했는데 조식 대신 브런치 제공 테이크아웃 됨 노을 질때 뷰 좋아요,5,1
단점 와인잔 빌릴때 신분증 맡기는거 차라리 보증금 받는게 좋을듯 1층 론푸드차이나 탕수육 존 맛,5,1
룸은 가격대비 작아요,3,0
고즈넉한 분위기에 심취했고 편안한 마음으로 쉬다 왔어요,3,0
가격이 좀 비싼게 흠이지만 그만큼 힐링할고 올수는 있었어요,3,0
조식으로 나온 황태국이 너무 맛있어 국물까지 다 먹고오긴했는데 반찬으로 나온 손톱만한 깍뚜기 세개 콩자반 다섯알은 매우 성의없어 보였구요,3,0
써빙하시는 직원은 친절교육을 좀 받아야할듯해요,3,0
손님이름을 다른직원에게 넘기면서 존칭도 붙이지 않더군요,3,0
손님이 앞에 서 있는데 말이죠 라니 써빙도 인사말이 전혀 없었어요,3,0
가격은 특급인데 써비스는 그에 준하지 못하더라구요,3,0
최고의 모텔 굿굿굿 욕조 운동장수준 개꿀딱 기모링 컴퓨터 우사인볼트 스프린트수준 개쩜,5,1
노래방쪽 냉장고에 먹다남은 콜라가 있었습니다,4,0
가끔 불이 안켜지는게 있어요,5,0
모기있어요,4,0
화장실에 물이 덜 내려가는게 너무 불편했어요,3,0
숙소좋아요,5,0
근데 사진같이 음식은 1도없음,5,0
냉장고 안되고 드라이기는 플라스틱 녹아있어서 쓰기 무서웠어요,5,0
할인받고 그가격이여서 그나마 만족 방자체는 넓고 따뜻하고 좋아요,5,0
근데 샤워하기가 좀 불편해요,5,0
욕조 안에 들어가서 해야해욤 모든시설이 전반적으로 오래됐다는,5,0
